Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,160.24000549316406,88748200,160.34600219726562,153.18150177001954,148.28620025634766,156.37107248177298,153.15117842538783,3.219894056385158,2.264830290447351,0.955063765937807,61.84153604667424,147.47999572753906,165.6999969482422,51.20747094381718,69.00844118610975,153.18150177001954,162.80782637915058,143.5551771608885,3.4335719517299106,-0.0316784290815893,3697922300,107.00829067718492,-0.6714369996698277,2.779045704156524,4.813162304565517,27073397.698993545,157.13671395203323,1.0,0.97998046875,0.0,0.9986109288760452,2.187365594013646,1,True,False,False,False,False
2021-11-29,62.56999969482422,63.13999938964844,61.290000915527344,61.59000015258789,60.91470336914063,18946400,61.32811965942383,62.95851993560791,60.72055793762207,62.27467601682789,62.120865018538495,0.1538109982893942,0.7184196605616407,-0.5646086622722465,39.47391421994818,59.540000915527344,66.37000274658203,15.181722459432567,30.26301757474019,62.95851993560791,65.43621977085097,60.48082010036485,1.9201270512172148,-0.0351292017641522,-633902100,45.52715000666724,-3.710110792717192,-3.478219485675371,1.2388499176215273,4108549.0514292466,65.04135113788755,1.0,0.99560546875,1.0,0.9998285089329508,0.5551038420500642,1,False,False,False,False,True
2021-11-29,201.0,201.25,195.3600006103516,196.2899932861328,195.5975799560547,14633500,198.46344909667968,207.6440086364746,218.18414031982425,203.8312643921542,209.78572524260963,-5.954460850455433,-4.826031186603443,-1.12842966385199,33.42168867015097,192.5500030517578,220.41000366210935,15.15067661656023,19.204795284456157,207.6440086364746,221.1464069998028,194.1416102731464,6.492113385881707,-0.0275522754300863,97363300,201.83803081446823,-2.7934929054112434,-5.643371583807022,6.751199181664105,6550640.298988858,211.13698883733545,1.0,0.9814453125,0.0,0.9999877223434592,-0.6880884273621546,-1,False,False,False,True,False
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,165.3000030517578,174048100,160.28400268554688,153.70350189208983,148.56980041503903,156.9662929450639,153.67627672670457,3.290016218359341,2.4558430436349123,0.8341731747244285,68.88973855959247,147.47999572753906,165.6999969482422,70.03297975153802,66.86793973979104,153.70350189208983,163.68350668811158,143.7234970960681,3.735715593610491,0.0218736559401364,3871970400,107.32866937093462,-0.1930847416389158,6.969293877650395,4.990002398010873,24865023.69011488,158.02921347038975,1.0,0.9873046875,1.0,0.9999972583629028,3.1577617231232535,1,True,False,False,False,False
2021-11-30,60.459999084472656,61.18999862670898,59.65999984741211,59.84000015258789,59.18389129638672,34979800,61.51010284423828,62.858377075195314,60.86221710205078,62.06544945564523,62.03151971117569,0.0339297444695461,0.6054979281071915,-0.5715681836376454,37.89699492114688,59.540000915527344,65.6500015258789,20.127409737473045,25.322970474262064,62.858377075195314,65.4995558346823,60.21719831570833,1.869945798601422,0.0055510384205006,-598922300,45.62091974669276,1.5164055449829794,-3.18330397725497,1.3205893797434909,3959432.7112638857,65.2003938037733,1.0,0.92529296875,1.0,0.9999977350503926,-2.8413699435836715,-1,False,False,False,False,True
2021-11-30,1144.3699951171875,1168.0,1118.0,1144.760009765625,1144.760009765625,27092000,1120.16201171875,1119.457501220703,954.1942004394532,1104.0467376617394,1063.6351539728907,40.41158368884862,51.174862824457826,-10.763279135609205,47.532756991036386,978.5999755859376,1201.949951171875,70.91561762338065,56.588056182343614,1119.457501220703,1254.856130442107,984.0588719992988,60.49856567382812,0.0509001996933575,4191020100,383.9782251495856,-0.0061622390871485,2.063733414216795,67.69931461070209,12071202.542409422,1207.2726883578885,1.0,0.9775390625,1.0,0.9999948743383752,0.6833850427872656,1,False,False,True,False,False
2021-11-30,195.2700042724609,197.66000366210935,192.55999755859372,193.7700042724609,193.08648681640625,16023000,197.55267028808595,206.8912796020508,217.68450256347657,202.56454370967737,208.73475151767963,-6.170207808002289,-5.0517171193738415,-1.1184906886284471,27.85394266509067,192.5500030517578,216.9499969482422,10.938897478575544,18.676977232030957,206.8912796020508,221.33340047620956,192.449158727892,6.321399143763963,-0.0068808842736215,81340300,201.86944702618595,-2.2752238352194087,-7.146653821358462,7.221060437079386,6550866.48615642,208.32658753386255,1.0,0.951171875,1.0,0.9940878194890136,-1.283805832471241,-1,False,False,False,True,False
2021-11-30,53.59999847412109,53.630001068115234,52.43999862670898,52.45000076293945,51.678184509277344,30485200,53.79125442504883,54.715671348571775,53.61448417663574,54.11912733217603,54.22391707825747,-0.1047897460814439,0.2394403054954253,-0.3442300515768693,34.88767951869582,52.43999862670898,56.9900016784668,-6.3631614332970505,-22.777728379229288,54.715671348571775,56.28798066792435,53.1433620292192,1.4978463309151786,0.0158198339532498,213315700,48.75930670054256,-0.997646102976979,-3.1754407956106734,0.7861546596762884,3362220.089057696,54.431761689039554,1.0,0.9423828125,1.0,0.9997543527234668,-3.1573055434724773,-1,False,True,False,False,False
2021-12-01,60.900001525878906,62.02999877929688,59.75,59.790000915527344,59.13444137573242,30630600,61.17976531982422,62.61509056091309,60.99795204162598,61.62213281575931,61.820584273043174,-0.1984514572838662,0.4911842913796624,-0.6896357486635287,30.658439479914833,59.540000915527344,65.37000274658203,-5.828307423362677,9.826941591180995,62.61509056091309,65.65981630574505,59.57036481608112,1.938953399658203,-0.0284136994358367,-629552900,45.637608014398914,-2.715002719517478,-7.596813479081632,1.5223628724159843,5328129.552466661,64.62543661412933,1.0,0.80029296875,0.0,0.9999854565160436,-0.0835530066900402,-1,False,False,False,False,True
2021-12-01,1160.699951171875,1172.8399658203125,1090.760009765625,1095.0,1095.0,22816800,1117.7400146484374,1116.2660034179687,962.4860009765624,1110.310317985414,1069.6444025501305,40.66591543528375,49.022206997335985,-8.356291562052235,65.37974910882605,978.5999755859376,1201.949951171875,74.39447161065604,63.85645309415164,1116.2660034179687,1245.6960530525805,986.8359537833572,59.87642124720981,0.0068338504278726,4213836900,384.55012270364045,-1.0467887837592116,-5.28135743799295,64.71502481730579,10563898.452321028,1204.966013631924,1.0,0.9482421875,1.0,0.9997811959651812,-4.346763456194869,-1,False,False,True,False,False
2021-12-01,196.02999877929688,196.80999755859372,190.1000061035156,190.16000366210935,189.48922729492188,13204900,197.1919464111328,205.97867813110352,217.1684634399414,201.10638111071256,207.5756207990668,-6.469239688354236,-5.275415257099532,-1.1938244312547042,30.440067395718287,190.1000061035156,216.77999877929688,2.1987045034701245,9.429426199535309,205.97867813110352,221.5036537589824,190.45370250322463,6.465941292899008,-0.0128380583247124,68135400,201.70595661882317,-0.925454565099304,-8.636395174942669,7.762487813939449,6554250.518283616,205.2461408434596,1.0,0.9169921875,1.0,0.998325119123756,-1.8630301792713189,-1,False,False,False,True,False
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,164.77000427246094,152052500,161.14000244140624,154.52050170898437,149.0170004272461,158.2484021922476,154.53729349152334,3.711108700724253,2.622677678579798,1.088431022144455,73.65327451006766,147.47999572753906,170.3000030517578,97.80464396440398,73.01503155325305,154.52050170898437,165.49157058494583,143.5494328330229,3.9364307948521207,0.0315776172312325,4024022900,107.43430700051684,2.6580540713778023,10.969384802242676,5.485534437980729,33161463.837622948,159.0978968301794,1.0,0.98388671875,1.0,0.9999966621920748,-0.3206284147078464,-1,True,False,False,False,False
2021-12-01,52.97999954223633,53.52000045776367,52.27999877929688,52.29999923706055,51.530391693115234,18719600,53.28025588989258,54.55370235443115,53.59095558166504,53.74359766711469,54.03534429537005,-0.2917466282553604,0.1705942951800514,-0.4623409234354119,25.294845829072997,52.27999877929688,56.9900016784668,-16.743156186177043,-17.946787204222698,54.55370235443115,56.626261424825024,52.48114328403728,1.5087214878627233,-0.0315730554347247,194596100,48.69302747541289,-4.711124828742575,-5.898622633160844,1.0362795351969374,5171393.0956525775,54.22031528911438,1.0,0.80029296875,0.0,0.9999830718984778,-0.2859868580243563,-1,False,True,False,False,False
2021-12-02,1099.06005859375,1113.0,1056.6500244140625,1084.5999755859375,1084.5999755859375,24371600,1114.9340087890623,1112.4160034179688,969.5984008789062,1107.9548844491965,1071.5225949538244,36.43228949537206,47.35094868492554,-10.91865918955348,53.385235573556315,978.5999755859376,1201.949951171875,52.11553039515586,65.80853987639752,1112.4160034179688,1239.4238099176628,985.4081969182748,60.30928257533481,-0.0434676345619486,4189465300,385.24210457080034,-1.2650720833745188,-6.56996587030717,63.50390324984703,10198059.580492089,1203.878355394806,1.0,0.93359375,1.0,0.9998854510614816,-0.949773919092467,-1,False,False,True,False,False
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,163.75999450683594,136739200,161.81200256347657,155.25800170898438,149.4438006591797,159.2517255892035,155.2952720678891,3.956453521314387,2.8403638830086892,1.1160896383056975,79.80190035753148,147.47999572753906,170.3000030517578,75.76688429267979,81.2015026695406,155.25800170898438,166.91674926253484,143.59925415543393,4.309288024902344,-0.0032062841470784,3887283700,107.5344448939194,2.081655742592803,9.832022117004868,5.829373776775231,36625405.280192,160.8215544224726,1.0,0.9462890625,1.0,0.9999984503497856,-0.6129815739731703,-1,True,False,False,False,False
2021-12-02,52.59999847412109,53.34000015258789,52.5099983215332,53.06999969482422,52.289058685302734,17074200,52.65952682495117,54.38776569366455,53.56466667175293,53.403104440345544,53.84979225075858,-0.4466878104130387,0.0781261104929691,-0.5248139209060079,22.407242129472692,52.27999877929688,56.9900016784668,-15.91521496332322,-13.00717752759912,54.38776569366455,56.8546436945295,51.9208876927996,1.536215100969587,-0.0028598685802435,177521900,48.69065531590057,-5.680790756309273,-6.050658457854308,1.233439000432477,5257185.804661733,53.934483148451754,1.0,0.93603515625,1.0,0.9998599589439814,1.47227095944793,1,False,True,False,False,False
2021-12-02,59.7400016784668,61.58000183105469,59.13999938964844,61.27999877929688,60.60810089111328,29216000,60.51908950805664,62.40885601043701,61.133673934936525,61.23941105575517,61.62161072509423,-0.3821996693390588,0.3532571416469567,-0.7354568109860156,33.50823744592195,59.13999938964844,65.37000274658203,-6.9564221684224306,2.447560048562663,62.40885601043701,65.80804045359855,59.009671567275475,2.01765033176967,-0.0008355300669004,-658768900,45.66640900059627,-5.290670039162492,-6.520309169594274,1.6995922215807693,5774687.892981078,63.826544460545506,1.0,0.9951171875,1.0,0.9999991655469742,2.4920494403885884,1,False,False,False,False,True
2021-12-02,192.0,199.44000244140625,191.8500061035156,198.2899932861328,197.5905303955078,13976300,195.53182373046872,205.0513381958008,216.5780920410156,199.319126677514,206.23588794690792,-6.91676126939393,-5.5141801433504725,-1.402581126043458,24.731370513092415,190.1000061035156,216.3999938964844,-2.2892765227336627,3.6161084864373425,205.0513381958008,222.1906328178928,187.9120435737088,6.703854152134497,-0.0186303017927131,54159100,201.7277866448019,-4.196683395879841,-8.915186019736609,8.569647311045994,6560839.668012655,201.4126203801024,1.0,0.8935546875,0.0,0.9998682962767186,4.275337029042303,1,False,False,False,True,False
2021-12-03,53.33000183105469,53.61000061035156,52.97999954223633,53.540000915527344,52.75214385986328,21064400,52.27852478027344,54.25047416687012,53.551986846923825,53.23171278572357,53.73418235702111,-0.5024695712975387,-0.0268366736882324,-0.4756328976093062,29.71171589629273,52.27999877929688,56.93999862670898,0.1923545738676504,-10.822005525210884,54.25047416687012,56.86681498518255,51.63413334855769,1.522343499319894,0.0147227095944793,198586300,48.726038998013316,-3.5151636733501523,-4.9892542253566985,1.3081704091562167,5235837.527381037,53.63069863303905,0.0,0.515625,0.0,0.999881634946036,0.8856253797713043,1,False,True,False,False,False
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,161.83999633789062,118023100,162.1760009765625,155.87150115966796,149.8020004272461,159.9453054226854,155.92228854484813,4.023016877837279,3.0635818106698287,0.95943506716745,77.18095299743842,149.33999633789062,170.3000030517578,71.34090076307294,81.63747634005223,155.87150115966796,167.97812247538428,143.76487984395163,4.475002833775112,-0.0061298157397317,3769260600,107.60697243249125,1.1238681227562664,8.09953697851411,6.053310657858158,37628015.07879434,161.4466352750322,1.0,0.74609375,0.0,0.9999922506003848,-1.1724464053185837,-1,True,False,False,False,False
2021-12-03,198.2700042724609,198.47000122070312,194.0399932861328,196.32000732421875,195.62750244140625,10660500,194.54332275390624,204.5807876586914,216.09841888427735,199.0531887879746,205.59549109124865,-6.542302303274056,-5.794696368559165,-0.7476059347148913,38.61030241473992,190.1000061035156,216.3999938964844,28.481094177521925,9.463507386086135,204.5807876586914,222.0089575420033,187.15261777537955,6.741550990513401,0.042753370290423,64819600,201.56493763928125,-2.4403450410055427,-4.546348152996305,8.714084941655923,6524917.363550123,199.26428761617404,0.0,0.5693359375,1.0,0.9984509480064846,-0.9934828102198368,-1,False,False,False,True,False
2021-12-03,1084.7900390625,1090.5799560546875,1000.2100219726562,1014.969970703125,1014.969970703125,30774000,1108.65400390625,1105.9530029296875,976.2516003417968,1104.3618215471568,1072.4912898154623,31.870531731694427,45.16721684701485,-13.296685115320422,52.60055398126241,978.5999755859376,1201.949951171875,47.459150027627715,57.98971734447988,1105.9530029296875,1224.069458629744,987.836547229631,63.59927804129463,-0.0094977391909246,4158691300,386.0973182896044,-2.8136222593245996,-10.648675409477992,59.05822785002823,10139696.487229528,1202.6927327428498,1.0,0.8310546875,1.0,0.998400921255841,-6.419878890850617,-1,False,False,True,False,False
2021-12-03,61.91999816894531,62.22999954223633,60.34999847412109,60.88999938964844,60.22237777709961,22014700,60.08391342163086,62.31973285675049,61.26822509765625,61.142286415041035,61.54653592257712,-0.4042495075360861,0.2061657794497536,-0.6104152869858398,39.70088548154795,59.13999938964844,65.37000274658203,23.565019428616218,3.5934299456103864,62.31973285675049,65.81310059829423,58.82636511520676,2.095507485525949,0.0249204944038858,-636754200,45.66576060333734,-3.465661760005989,-2.856943358830455,1.7466838707718657,6034542.182039655,63.22379622398159,1.0,0.89306640625,0.0,0.9999632849622556,-0.6364217131743621,-1,False,False,False,False,True
2021-12-06,61.720001220703125,62.15999984741211,61.41999816894531,61.58000183105469,60.904815673828125,19210500,60.01270294189453,62.18790111541748,61.35856239318848,61.000762009203896,61.44845013402323,-0.4476881248193365,0.0840827220525857,-0.5317708468719222,39.97262357012935,59.13999938964844,65.37000274658203,17.373640517329004,11.327412592507612,62.18790111541748,65.79280040937614,58.58300182145883,2.116070066179548,-0.0063642171317436,-655964700,45.67843337442214,-0.5877544162971482,-4.194521545033703,1.802449646979327,5983048.183772402,62.79650102377173,1.0,0.97216796875,1.0,0.9999837866075888,1.133196532449143,1,False,False,False,False,True
