Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-08-11,712.7100219726562,715.1799926757812,704.2100219726562,707.8200073242188,707.8200073242188,9800600,709.0599975585938,676.9514923095703,653.7157995605469,696.4528245349077,680.0172640287594,16.43556050614825,13.443649327236518,2.9919111789117316,71.07384357621905,627.239990234375,726.9400024414062,80.8224746477623,83.53393715481523,676.9514923095703,735.6479517047202,618.2550329144204,22.038582938058035,-0.0030563570472872,3584275800,342.04867214764937,-0.4360512660296467,8.332058225621752,29.348229697574936,7149285.043627063,700.9252162644815,1.0,0.90673828125,1.0,0.9994720638496892,-0.3056357047287239,-1,False,False,True,False,False
2021-08-12,57.400001525878906,57.790000915527344,56.869998931884766,57.34999847412109,55.96900939941406,19225500,57.7879997253418,57.516500091552736,60.304800033569336,57.81109406401857,58.44463058011955,-0.6335365161009818,-0.7885479745065676,0.1550114584055857,51.49468517145174,56.810001373291016,59.33000183105469,21.42845248961905,48.98425772673741,57.516500091552736,59.20477944614959,55.828220736955885,1.2407142094203398,-0.017137961030856,-811375600,47.684567970532335,0.2622337573093602,-2.714168393741989,0.8441396772984254,5943400.057905906,55.82018507203024,1.0,0.96240234375,1.0,0.9372050151303564,-0.2261649248109454,-1,False,False,False,False,True
2021-08-12,56.72999954223633,56.97999954223633,56.72999954223633,56.84000015258789,55.15635681152344,6169200,56.73199996948242,56.659499931335446,55.595399932861326,56.65977246717015,56.289002357750704,0.3707701094194462,0.4375090799152502,-0.0667389704958039,47.15721197027845,56.0099983215332,57.540000915527344,54.24839371598256,50.98039215686276,56.659499931335446,57.46996950265482,55.84903036001607,0.4907144818987175,0.001939020117031,165837300,50.440109277808375,0.6017701815714815,0.7087199426146329,0.4052347856596852,3740225.457614748,54.839641853178435,1.0,0.966796875,1.0,0.8643106195095976,0.1939099537971333,1,False,True,False,False,False
2021-08-12,706.3400268554688,722.7999877929688,699.4000244140625,722.25,722.25,17459100,710.5839965820312,680.5339935302734,656.0583996582031,700.4216207603065,683.145614841444,17.276005918862552,14.210120645561725,3.065885273300827,76.73740604086281,627.239990234375,726.9400024414062,95.29588579019703,86.37244908891114,680.5339935302734,741.1725590018975,619.8954280586493,22.855721609933035,0.020386528392057,3601734900,342.3287126013452,1.0662853595738708,11.012915324740623,30.319282735812063,7161326.325214752,704.7116688942839,1.0,0.98046875,1.0,0.9999315746809656,2.0386528392057013,1,False,False,True,False,False
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,148.88999938964844,72282600,146.51600036621093,146.3729995727539,139.5430000305176,146.5171271551392,144.75092914035034,1.7661980147888698,2.2019625200582924,-0.4357645052694225,51.2920975749646,142.5399932861328,149.8300018310547,87.10560576693639,58.207642083788585,146.3729995727539,149.30867024938524,143.43732889612258,2.2585721697126115,0.0207733358468245,970079400,102.80181680861148,1.2443913106455318,0.2761339398619888,1.467835338315673,22249634.03889697,154.4646674316822,1.0,0.97802734375,1.0,0.9999819997302696,2.0773335846824503,1,True,False,False,False,False
2021-08-12,233.88999938964844,234.1100006103516,231.0200042724609,231.7899932861328,230.5664520263672,9867000,237.26399841308591,242.52749938964843,238.3636004638672,239.01493409770643,240.02481359378663,-1.0098794960802024,0.6260128219494954,-1.6358923180296978,23.467775588923175,231.0200042724609,252.6699981689453,3.5565322436277302,10.252047747575425,242.52749938964843,253.296994374664,231.75800440463289,4.443571908133377,-0.0139113601056078,82825700,200.3652559939015,-3.505271717411884,-6.743113884466501,5.384747492507791,2127407.8656529733,242.1242290227547,1.0,0.86474609375,1.0,0.9993011222999728,-1.256711717934467,-1,False,False,False,True,False
2021-08-13,56.810001373291016,57.29999923706055,56.77000045776367,57.22999954223633,55.53479766845703,7714200,56.85,56.70099983215332,55.62719993591308,56.747499709488025,56.358705852897785,0.3887938565902402,0.4277660352502482,-0.0389721786600079,52.55253535196165,56.0099983215332,57.540000915527344,79.73850668568194,60.34857464369211,56.70099983215332,57.54001867604307,55.861980988263575,0.4885717119489407,0.0068613544792659,173551500,50.447820750656355,1.0416669472911757,1.4716276487626967,0.4195094219448727,3767600.8204684737,54.75427134990981,1.0,0.9970703125,1.0,0.9999992847883448,0.6861237376985851,1,False,True,False,False,False
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,149.10000610351562,59375000,147.10800170898438,146.50849990844728,140.05420013427735,146.9144931471971,145.0730829894737,1.841410157723402,2.1298520475913145,-0.2884418898679124,50.438249337063525,142.5399932861328,149.44000244140625,95.07252338019325,75.90667145645172,146.50849990844728,149.68755438003694,143.3294454368576,2.190000261579241,0.0014104823341263,1029454400,102.85234975981506,2.0254596457024876,1.851223939590252,1.589527235794839,22000641.32859482,154.15203004542715,1.0,0.97509765625,1.0,0.9999960657392052,0.1410482334126328,1,True,False,False,False,False
2021-08-13,57.02999877929688,57.06999969482422,56.29999923706055,56.77000045776367,55.40298080444336,20063000,57.56999969482422,57.489000129699704,60.216600036621095,57.65092581690243,58.32058390438949,-0.6696580874870577,-0.7647699971026656,0.0951119096156078,41.009463342783825,56.29999923706055,59.33000183105469,15.51157816282826,34.224728774691236,57.489000129699704,59.20838731797927,55.769612941420135,1.1978569030761708,-0.0101133048263137,-831438600,47.700620569354925,-1.883857831126401,-0.9595241451304636,0.8596935941397852,5712163.918136282,55.664902925544936,1.0,0.98046875,1.0,0.9997466128325568,-1.011325019049969,-1,False,False,False,False,True
2021-08-13,232.0,233.2700042724609,231.3999938964844,232.6499938964844,231.4219207763672,5445400,235.51399841308591,241.75399932861328,238.45440032958984,238.0357125282877,239.47853065324577,-1.4428181249580805,0.2122466325679802,-1.6550647575260604,22.58563942455794,231.0200042724609,252.6699981689453,7.528822556796089,5.537033168494834,241.75399932861328,253.04197770357695,230.4660209536496,4.387143816266741,0.0037102577128511,88271100,200.41208362964903,-3.6246894039906774,-6.234886959995545,5.643989187481849,2184424.0330781727,242.0458644151638,0.0,0.5234375,0.0,0.9850413569912472,0.3710291512410313,1,False,False,False,True,False
2021-08-13,723.7100219726562,729.9000244140625,714.3400268554688,717.1699829101562,717.1699829101562,16731500,714.197998046875,684.181494140625,658.9449987792968,702.9982918602834,685.6659384020893,17.33235345819412,14.834567208088204,2.497786250105916,71.52460797944228,627.239990234375,729.9000244140625,87.5998078457439,87.90605609456776,684.181494140625,744.3974589000599,623.9655293811901,22.194292340959823,-0.0070335992936569,3585003400,342.5931124032728,2.5847529617024634,11.3237737922671,30.10798237971746,7153854.850673398,709.5503610942442,1.0,0.96826171875,1.0,0.9999955892541906,-0.7033599293656989,-1,False,False,True,False,False
2021-08-16,57.20000076293945,57.4900016784668,57.02999877929688,57.47999954223633,55.77738952636719,7972000,57.01599960327148,56.78849983215332,55.651999893188474,56.860191991449305,56.44176464470064,0.4184273467486648,0.4258982975499315,-0.0074709508012667,53.2544659181711,56.0099983215332,57.4900016784668,99.32418151731817,77.77036063966091,56.78849983215332,57.56372800667256,56.01327165763408,0.4771431514195038,0.0043683383190575,181523500,50.456064626695344,1.4651332639033845,3.1401399863169255,0.3876140872596207,3311151.114082449,54.83809702514906,0.0,0.5927734375,0.0,0.9999432586246728,0.4368285617216694,1,False,True,False,False,False
2021-08-16,232.2100067138672,235.47999572753903,230.1999969482422,235.3600006103516,234.1176300048828,7575900,234.58599853515625,241.5014991760254,238.5588003540039,237.62406454091288,239.1734543537721,-1.5493898128592036,-0.1400806565174565,-1.409309156341747,27.19015997814691,230.1999969482422,251.5,24.225365834788303,11.770240211737368,241.5014991760254,253.13664949270975,229.86634885934103,4.446429661342074,0.0116484280462649,95847000,200.4824645932876,-1.933333079020172,-2.1005794163438507,5.817575158342184,1995913.138179598,241.12566319301553,1.0,0.98486328125,1.0,0.6519168240308229,1.1648461042377267,1,False,False,False,True,False
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,151.1199951171875,103296000,148.11400146484374,146.94199981689454,140.55880004882812,147.56149345027256,145.52100240634138,2.0404910439311834,2.1119798468592883,-0.0714888029281048,67.61131202208139,142.5399932861328,151.19000244140625,99.19066762864556,93.7895989252584,146.94199981689454,150.15517461034784,143.72882502344123,2.265714372907366,0.0135478801541393,1132750400,102.94382904727397,3.443082281734755,6.086344931334375,1.6065873967266526,20169549.772735205,154.79807533825604,1.0,0.99267578125,1.0,0.9997542336598546,1.3547880154139325,1,True,False,False,False,False
2021-08-16,56.02000045776367,56.09000015258789,55.27000045776367,55.93999862670898,54.59296417236328,16959500,57.31799926757813,57.5185001373291,60.10639999389648,57.38770624918036,58.14424425419093,-0.7565380050105688,-0.7631235986842463,0.0065855936736775,40.24766010215827,55.27000045776367,59.33000183105469,16.502412372393078,17.814147674946785,57.5185001373291,59.09791115379871,55.939089120859485,1.2142854418073372,-0.0146204302336091,-848398100,47.71290805987962,-2.202800908084679,1.0659442978372402,0.7897055082348057,3785930.523492302,55.69063704303532,1.0,0.7744140625,0.0,0.9997466128325568,-1.462045219081631,-1,False,False,False,False,True
2021-08-16,705.0700073242188,709.5,676.4000244140625,686.1699829101562,686.1699829101562,22677400,708.6799926757812,686.1789947509766,660.6873986816406,700.4093212525715,685.7032750323165,14.706046220255075,14.80886301052158,-0.1028167902665035,63.224468034071094,639.4000244140625,729.9000244140625,51.67951215037984,78.19173526210693,686.1789947509766,743.6821262148027,628.6758632871505,22.30214582170759,-0.0432254566402893,3562326000,342.92126891461623,-3.865448677144068,6.182107334684095,28.75156573191305,7179945.800777925,717.3265086754063,1.0,0.95703125,1.0,0.9999940399834744,-4.322545664028931,-1,False,False,True,False,False
2021-08-17,235.0,235.6699981689453,233.22000122070312,234.52999877929688,233.29200744628903,6850500,233.87799682617188,241.09299926757816,238.62300018310543,237.1480544237412,238.82949468158873,-1.6814402578475267,-0.4483525767834706,-1.233087681064056,29.964476633902464,230.1999969482422,250.3800048828125,21.456888644909668,17.737025678831348,241.09299926757816,253.11812569084435,229.06787284431192,4.2221439906528975,-0.0035265203471375,88996500,200.54435416287183,-1.4869611610087707,-3.366295126360319,6.012563211633105,1999072.5831587203,242.68173457293247,1.0,0.984375,1.0,0.8338456257532733,-0.3526528773491133,-1,False,False,False,True,False
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,150.19000244140625,92229700,149.03200073242186,147.1440002441406,141.04460006713867,147.9658794489085,145.86685426079063,2.099025188117878,2.109388915111006,-0.0103637269931282,72.67196719286807,144.11000061035156,151.67999267578125,80.31714932464166,91.52678011116018,147.1440002441406,150.64279710266553,143.6452033856157,2.1342849731445312,-0.0061540014943759,1040520700,103.02364437391785,3.1524698801367768,2.764289232733974,1.7493984292624571,19921559.836003,157.65037743628696,1.0,0.99169921875,1.0,0.9999972583629028,-0.6154001494375949,-1,True,False,False,False,False
2021-08-17,57.459999084472656,57.560001373291016,57.0099983215332,57.27999877929688,55.58331680297852,10346400,57.11199951171875,56.86099967956543,55.676799850463865,56.92477765111816,56.50385606207814,0.4209215890400202,0.4249029558479493,-0.003981366807929,58.823500079161455,56.0099983215332,57.560001373291016,81.9353520835594,86.99934676218652,56.86099967956543,57.52152214767005,56.200477211460814,0.4714292798723498,-0.0034794844212286,171177100,50.46643126835493,0.8450696279642678,2.5971644289570106,0.3302612340523093,3052434.2661830396,55.04356283107814,0.0,0.68896484375,0.0,0.9999654293469984,-0.347941567428367,-1,False,True,False,False,False
2021-08-17,672.6599731445312,674.5800170898438,648.8400268554688,665.7100219726562,665.7100219726562,23721300,699.8239990234375,686.4394958496093,661.8989990234375,695.0709675172,684.2222933241935,10.848674193006444,14.016825247018554,-3.1681510540121085,55.35909440974048,648.7999877929688,729.9000244140625,20.85083420947467,53.37671806853282,686.4394958496093,743.4983001749441,629.3806915242745,23.856432233537948,-0.0298176274787277,3538604700,343.2434403601682,-6.236703174801306,0.7887996930592278,28.529402162667377,7176960.093969058,734.140669130776,1.0,0.92529296875,0.0,0.9572748945367676,-2.9817627478727737,-1,False,False,True,False,False
2021-08-17,55.5,56.29999923706055,55.0,55.560001373291016,54.22211456298828,16243700,56.79399948120117,57.49850025177002,59.996600036621096,57.10652088365892,57.95281885560575,-0.8462979719468251,-0.7797584733367621,-0.066539498610063,36.2603263853011,55.0,59.33000183105469,12.933051650802936,14.982347395341415,57.49850025177002,59.16853668210244,55.828463821437595,1.234999520438057,-0.0067929435600044,-864641800,47.72410062442768,-4.503263867552243,-0.714792204656467,0.8350182151662124,3302554.133629425,55.862194151568026,1.0,0.81005859375,0.0,0.9995484061849332,-0.6792992741777804,-1,False,False,False,False,True
2021-08-18,57.18999862670898,57.22999954223633,56.41999816894531,56.5,54.82642364501953,13873700,57.065999603271486,56.858499717712405,55.69379981994629,56.85942724325383,56.503570427850136,0.3558568154036976,0.4110937277590989,-0.0552369123554013,42.20963142191156,56.0099983215332,57.560001373291016,31.61294927200953,70.95749429096237,56.858499717712405,57.524335428262866,56.192664007161945,0.496429443359376,-0.0136172974147967,157303400,50.47869709349549,-0.4054284225140758,-0.0884159818481111,0.3329178552752299,2019803.0126136376,55.32039868041359,1.0,0.951171875,1.0,0.9999350289224388,-1.3617272258902524,-1,False,True,False,False,False
2021-08-18,233.9199981689453,234.3500061035156,231.47000122070312,231.6300048828125,230.4073181152344,4996500,233.19199829101564,240.4914993286133,238.61460021972655,236.2991237251368,238.29619914093865,-1.997075415801845,-0.7580971445871456,-1.2389782712146995,25.23564367827298,230.1999969482422,248.4600067138672,7.831364566202719,17.83787301530022,240.4914993286133,253.16214604277627,227.8208526144503,4.1950007847377195,-0.0123651298835054,84000000,200.5855127045904,-1.459198805158768,-4.93720700914837,6.335323357081492,1866673.6973826035,243.0969421632012,1.0,0.99658203125,1.0,0.999998569577201,-1.2365144278330131,-1,False,False,False,True,False
2021-08-18,669.75,695.77001953125,669.3499755859375,688.989990234375,688.989990234375,20349400,696.0579956054687,688.1244964599609,663.6069982910157,694.1354325506115,684.575456058281,9.55997649233052,13.125455496080948,-3.5654790037504274,53.47131464734238,648.8400268554688,729.9000244140625,49.531167762352915,40.68717137406915,688.1244964599609,743.2683981361246,632.9805947837973,23.38143048967634,0.0349701333814003,3558954100,343.5392197711901,-2.660283249272244,5.142763255510219,27.571950838081815,7041148.001888847,732.8472456961975,1.0,0.8720703125,0.0,0.998375850358683,3.4970133381400315,1,False,False,True,False,False
