ticker,date_of_tweets,prediction,confidence
XOM,2022-12-22,1,0.9999971391564482
XOM,2022-12-23,1,0.9997780965955808
XOM,2022-12-24,1,0.9999979733108904
TSLA,2020-01-04,1,0.9999990462097232
TSLA,2020-01-05,1,0.9999929667885176
TSLA,2020-01-06,1,0.999997019936138
TSLA,2020-01-07,1,0.9999983310946448
TSLA,2020-01-08,1,0.9999983310946448
TSLA,2020-01-09,1,0.9999964236267548
TSLA,2020-01-10,1,0.9999699589372044
TSLA,2020-01-11,1,0.9999620935286334
TSLA,2020-01-12,1,0.9984748345823314
TSLA,2020-01-13,1,0.9999983310946448
TSLA,2020-01-14,1,0.9999969007019726
TSLA,2020-01-15,1,0.9999946359824372
TSLA,2020-01-16,1,0.9976761513377844
TSLA,2020-01-17,1,0.9645882759318256
TSLA,2020-01-18,1,0.9995341076034696
TSLA,2020-01-19,1,0.9999816423126254
TSLA,2020-01-20,1,0.9999779481725828
TSLA,2020-01-21,1,0.9999972583629028
TSLA,2020-01-22,1,0.9999977350503926
TSLA,2020-01-23,1,0.999905003214303
TSLA,2020-01-24,1,0.9999583995954076
TSLA,2020-01-25,1,0.9996745628858636
TSLA,2020-01-26,1,0.9999798550135032
TSLA,2020-01-27,1,0.9999496980445534
TSLA,2020-01-28,1,0.9999837866075888
TSLA,2020-01-29,1,0.9999978541875691
TSLA,2020-01-30,1,0.999998092420356
TSLA,2020-01-31,1,0.99998915280929
TSLA,2020-02-01,1,0.9999908211141868
TSLA,2020-02-02,1,0.9999873646563814
TSLA,2020-02-03,1,0.9999963043233115
TSLA,2020-02-04,1,0.9999945167951672
TSLA,2020-02-05,1,0.9878517767691152
TSLA,2020-02-06,0,0.9998922476583496
TSLA,2020-02-07,1,0.9997744010761036
TSLA,2020-02-08,1,0.9999922506003848
TSLA,2020-02-09,1,0.9999901062017802
TSLA,2020-02-10,1,0.9999909402550872
TSLA,2020-02-11,1,0.9999818805922532
TSLA,2020-02-12,1,0.9471364778850452
TSLA,2020-02-13,1,0.7841869071073596
TSLA,2020-02-14,1,0.9999654293469984
TSLA,2020-02-15,1,0.9999841439423272
TSLA,2020-02-16,1,0.9970641875305984
TSLA,2020-02-17,1,0.9999147758582588
TSLA,2020-02-18,1,0.999997019936138
TSLA,2020-02-19,1,0.999998569577201
TSLA,2020-02-20,1,0.9999954701172836
TSLA,2020-02-21,1,0.9999394416083408
TSLA,2020-02-22,1,0.9999556584561532
TSLA,2020-02-23,1,0.9999142991928084
TSLA,2020-02-24,0,0.9995479295632254
TSLA,2020-02-25,0,0.999562108341678
TSLA,2020-02-26,0,0.9991301896317436
TSLA,2020-02-27,0,0.9999901062017802
TSLA,2020-02-28,0,0.999819691601556
TSLA,2020-02-29,0,0.9999356244501562
TSLA,2020-03-01,1,0.9901396656398616
TSLA,2020-03-02,1,0.999874370192119
TSLA,2020-03-03,1,0.9999947551633548
TSLA,2020-03-04,1,0.9997831032183698
TSLA,2020-03-05,1,0.7373565302790941
TSLA,2020-03-06,0,0.9999703168145012
TSLA,2020-03-07,1,0.9999609020163984
TSLA,2020-03-08,1,0.9999213293946492
TSLA,2020-03-09,0,0.9999259758302091
TSLA,2020-03-10,1,0.9999873646563814
TSLA,2020-03-11,1,0.9999965429163424
TSLA,2020-03-12,0,0.9443784530290268
TSLA,2020-03-13,0,0.9920594092323056
TSLA,2020-03-14,0,0.9987735825527856
TSLA,2020-03-15,1,0.9876644697257526
TSLA,2020-03-16,0,0.9999718674508652
TSLA,2020-03-17,0,0.9999440934901456
TSLA,2020-03-18,0,0.9999911785278358
TSLA,2020-03-19,0,0.9884023952682328
TSLA,2020-03-20,0,0.9993117165991934
TSLA,2020-03-21,0,0.9999778289822996
TSLA,2020-03-22,1,0.9997542336598546
TSLA,2020-03-23,0,0.998829954353857
TSLA,2020-03-24,1,0.9999778289822996
TSLA,2020-03-25,1,0.99998915280929
TSLA,2020-03-26,0,0.9995887961039952
TSLA,2020-03-27,0,0.9999719867222898
TSLA,2020-03-28,0,0.999503729531244
TSLA,2020-03-29,1,0.999392543977261
TSLA,2020-03-30,0,0.9999701975232674
TSLA,2020-03-31,0,0.9999282392883814
TSLA,2020-04-01,1,0.9939947630920372
TSLA,2020-04-02,1,0.9999976158993604
TSLA,2020-04-03,1,0.9999984503497856
TSLA,2020-04-04,0,0.9049855949151164
TSLA,2020-04-05,1,0.9536206693612048
TSLA,2020-04-06,1,0.9999734178258868
TSLA,2020-04-07,1,0.999989510354218
TSLA,2020-04-08,0,0.9549825841264616
TSLA,2020-04-09,1,0.9999933245767334
TSLA,2020-04-10,1,0.9971092241558444
TSLA,2020-04-11,1,0.9999786632854766
TSLA,2020-04-12,1,0.9999961848443508
TSLA,2020-04-13,1,0.9999940399834744
TSLA,2020-04-14,1,0.9999941591956986
TSLA,2020-04-15,1,0.9999977350503926
TSLA,2020-04-16,1,0.9997035039291812
TSLA,2020-04-17,1,0.9999951126684496
TSLA,2020-04-18,1,0.9999543473293828
TSLA,2020-04-19,1,0.999964357184974
TSLA,2020-04-20,1,0.9999859336265012
TSLA,2020-04-21,1,0.9856060575187662
TSLA,2020-04-22,1,0.99994146949706
TSLA,2020-04-23,1,0.9999589954426212
TSLA,2020-04-24,1,0.99998915280929
TSLA,2020-04-25,1,0.9999842630496908
TSLA,2020-04-26,1,0.9999817614542512
TSLA,2020-04-27,1,0.9999881992158032
TSLA,2020-04-28,0,0.9991024555681814
TSLA,2020-04-29,1,0.9999969007019726
TSLA,2020-04-30,1,0.9999933245767334
TSLA,2020-05-01,0,0.9999971391564482
TSLA,2020-05-02,0,0.9972838583975716
TSLA,2020-05-03,0,0.906322067348256
TSLA,2020-05-04,1,0.9999963043233115
TSLA,2020-05-05,1,0.9999939207644434
TSLA,2020-05-06,1,0.9999730600693492
TSLA,2020-05-07,0,0.9996690840257586
TSLA,2020-05-08,1,0.9999934438270708
TSLA,2020-05-09,1,0.9998881936779248
TSLA,2020-05-10,1,0.9998055107260396
TSLA,2020-05-11,1,0.9997761892501026
TSLA,2020-05-12,1,0.9996819472651092
TSLA,2020-05-13,1,0.9911521747450012
TSLA,2020-05-14,1,0.9998762756587878
TSLA,2020-05-15,1,0.9999127500134752
TSLA,2020-05-16,1,0.9997947843687915
TSLA,2020-05-17,1,0.9999065526871954
TSLA,2020-05-18,1,0.9998484046039318
TSLA,2020-05-19,1,0.99998402483134
TSLA,2020-05-20,1,0.9999957083847452
TSLA,2020-05-21,1,0.999939560905
TSLA,2020-05-23,1,0.9999786632854766
TSLA,2020-05-24,1,0.9999094130976678
TSLA,2020-05-25,1,0.9999909402550872
TSLA,2020-05-26,1,0.9999976158993604
TSLA,2020-05-27,0,0.6406538149841882
TSLA,2020-05-28,0,0.8502092391928449
TSLA,2020-05-29,1,0.999980808283444
TSLA,2020-05-30,1,0.9999972583629028
TSLA,2020-05-31,1,0.9999988079489696
TSLA,2020-06-01,1,0.9999979733108904
TSLA,2020-06-02,1,0.9999977350503926
TSLA,2020-06-03,1,0.9999954701172836
TSLA,2020-06-04,1,0.9999885568367872
TSLA,2020-06-05,1,0.9999636423769762
TSLA,2020-06-06,1,0.9997931157098762
TSLA,2020-06-07,1,0.9999918932709349
TSLA,2020-06-08,1,0.9999983310946448
TSLA,2020-06-09,1,0.9999965429163424
TSLA,2020-06-10,1,0.9999978541875691
TSLA,2020-06-11,1,0.9996251306682612
TSLA,2020-06-12,0,0.9999374109917832
TSLA,2020-06-13,0,0.9948584343245472
TSLA,2020-06-14,1,0.9999929667885176
TSLA,2020-06-15,1,0.9993169542560728
TSLA,2020-06-16,1,0.9999964236267548
TSLA,2020-06-17,1,0.9986746516067428
TSLA,2020-06-18,1,0.9999990462097232
TSLA,2020-06-19,1,0.9998283897732104
TSLA,2020-06-20,1,0.9998819927135152
TSLA,2020-06-21,1,0.9997709438323856
TSLA,2020-06-22,1,0.9996426412976052
TSLA,2020-06-23,1,0.999980093339998
TSLA,2020-06-24,0,0.999992847513226
TSLA,2020-06-25,1,0.9999532745207972
TSLA,2020-06-26,1,0.9999873646563814
TSLA,2020-06-27,1,0.9999712710848598
TSLA,2020-06-28,1,0.9997846528515344
TSLA,2020-06-29,1,0.9999859336265012
TSLA,2020-06-30,1,0.9999978541875691
TSLA,2020-07-01,1,0.999997377555729
TSLA,2020-07-02,1,0.9999989270932091
TSLA,2020-07-03,1,0.9999960657392052
TSLA,2020-07-04,1,0.9999983310946448
TSLA,2020-07-05,1,0.9999923697032572
TSLA,2020-07-06,1,0.999998092420356
TSLA,2020-07-07,1,0.9999951126684496
TSLA,2020-07-08,1,0.9385662928030252
TSLA,2020-07-09,1,0.9999746102424985
TSLA,2020-07-10,1,0.9999942784020251
TSLA,2020-07-11,1,0.9999977350503926
TSLA,2020-07-12,1,0.99998915280929
TSLA,2020-07-13,1,0.9999599487545204
TSLA,2020-07-14,1,0.9999678116997592
TSLA,2020-07-15,1,0.9999837866075888
TSLA,2020-07-16,0,0.9973667624208632
TSLA,2020-07-17,1,0.9999952318244132
TSLA,2020-07-18,1,0.9999910593932734
TSLA,2020-07-19,1,0.9999963043233115
TSLA,2020-07-20,1,0.9999978541875691
TSLA,2020-07-21,1,0.9999923697032572
TSLA,2020-07-22,1,0.9999977350503926
TSLA,2020-07-23,1,0.9999663823267104
TSLA,2020-07-24,0,0.9870782825489448
TSLA,2020-07-25,1,0.9999783057362416
TSLA,2020-07-26,1,0.9999513671503332
TSLA,2020-07-27,1,0.998951046736041
TSLA,2020-07-28,0,0.9039740996082865
TSLA,2020-07-29,1,0.9999772330056318
TSLA,2020-07-30,1,0.9966746490824622
TSLA,2020-07-31,1,0.996084186912798
TSLA,2020-08-01,1,0.7638833252543571
TSLA,2020-08-02,1,0.9999954701172836
TSLA,2020-08-03,1,0.9999824762661064
TSLA,2020-08-04,1,0.9999914167879084
TSLA,2020-08-05,1,0.9996989783263408
TSLA,2020-08-06,1,0.9959289877298326
TSLA,2020-08-07,1,0.9362809865528277
TSLA,2020-08-08,1,0.999969479162355
TSLA,2020-08-09,1,0.9997618829292702
TSLA,2020-08-10,0,0.999392543977261
TSLA,2020-08-11,1,0.999997019936138
TSLA,2020-08-12,1,0.9999953509740246
TSLA,2020-08-13,1,0.9999964236267548
TSLA,2020-08-14,1,0.9999961848443508
TSLA,2020-08-15,1,0.9999750871640676
TSLA,2020-08-16,1,0.9999148950210192
TSLA,2020-08-17,1,0.9999984503497856
TSLA,2020-08-18,1,0.9999960657392052
TSLA,2020-08-19,1,0.9671612674544964
TSLA,2020-08-20,1,0.9999954701172836
TSLA,2020-08-21,1,0.9999958275089476
TSLA,2020-08-22,1,0.999973775566182
TSLA,2020-08-23,1,0.9997424450939946
TSLA,2020-08-24,1,0.9999850986506088
TSLA,2020-08-25,1,0.9998224322116844
TSLA,2020-08-26,1,0.9999960657392052
TSLA,2020-08-27,1,0.9999958275089476
TSLA,2020-08-28,1,0.999982238000888
TSLA,2020-08-29,1,0.9999864106871648
TSLA,2020-08-30,1,0.9999889144297048
TSLA,2020-08-31,1,0.9999960657392052
TSLA,2020-09-01,1,0.9999953509740246
TSLA,2020-09-02,0,0.9998778238067514
TSLA,2020-09-03,0,0.9998780570018296
TSLA,2020-09-04,0,0.9998460220918848
TSLA,2020-09-05,0,0.9999952318244132
TSLA,2020-09-06,1,0.9645882759318256
TSLA,2020-09-07,0,0.523902778727403
TSLA,2020-09-08,0,0.9999390837184484
TSLA,2020-09-09,1,0.9999334805040156
TSLA,2020-09-10,1,0.9999929667885176
TSLA,2020-09-11,1,0.9998554326619774
TSLA,2020-09-12,1,0.996175300428352
TSLA,2020-09-13,1,0.999838755108741
TSLA,2020-09-14,1,0.99998402483134
TSLA,2020-09-15,1,0.9999954701172836
TSLA,2020-09-16,1,0.9999778289822996
TSLA,2020-09-17,1,0.9999172782355584
TSLA,2020-09-18,1,0.9999979733108904
TSLA,2020-09-19,1,0.9999599487545204
TSLA,2020-09-20,1,0.9999966621920748
TSLA,2020-09-21,1,0.9999816423126254
TSLA,2020-09-22,1,0.9813079750521072
TSLA,2020-09-23,0,0.9998383976986472
TSLA,2020-09-24,1,0.9989509277680966
TSLA,2020-09-25,1,0.9999929667885176
TSLA,2020-09-26,1,0.9999896295304324
TSLA,2020-09-27,1,0.9999978541875691
TSLA,2020-09-28,1,0.999992847513226
TSLA,2020-09-29,1,0.9999915359134186
TSLA,2020-09-30,1,0.9946140006469572
TSLA,2020-10-01,1,0.9999908211141868
TSLA,2020-10-02,1,0.6297896262271222
TSLA,2020-10-03,1,0.9999942784020251
TSLA,2020-10-04,1,0.9999947551633548
TSLA,2020-10-05,1,0.9997931157098762
TSLA,2020-10-06,1,0.9948586705907756
TSLA,2020-10-07,1,0.9999972583629028
TSLA,2020-10-08,1,0.999998092420356
TSLA,2020-10-09,1,0.9999986887770048
TSLA,2020-10-10,1,0.9999423044447076
TSLA,2020-10-11,1,0.9999897487030228
TSLA,2020-10-12,1,0.9999969007019726
TSLA,2020-10-13,1,0.9996846865811844
TSLA,2020-10-14,1,0.9999597104328264
TSLA,2020-10-15,0,0.9899857374950812
TSLA,2020-10-16,1,0.9999690027618564
TSLA,2020-10-17,1,0.9999924896496936
TSLA,2020-10-18,1,0.9999796166797892
TSLA,2020-10-19,1,0.9999810465847008
TSLA,2020-10-20,1,0.9999549433124192
TSLA,2020-10-21,1,0.9999967814539514
TSLA,2020-10-22,1,0.9999971391564482
TSLA,2020-10-23,1,0.9999957083847452
TSLA,2020-10-24,1,0.9999358626642524
TSLA,2020-10-25,1,0.999844949956041
TSLA,2020-10-26,1,0.6749190516788758
TSLA,2020-10-27,1,0.9999901062017802
TSLA,2020-10-28,0,0.9640506203145884
TSLA,2020-10-29,1,0.9993011222999728
TSLA,2020-10-30,0,0.999986172162716
TSLA,2020-10-31,1,0.8871561208676723
TSLA,2020-11-01,1,0.9999951126684496
TSLA,2020-11-02,1,0.9999958275089476
TSLA,2020-11-03,1,0.9999576845588478
TSLA,2020-11-04,1,0.99994146949706
TSLA,2020-11-05,1,0.999980808283444
TSLA,2020-11-06,1,0.9999921314938888
TSLA,2020-11-07,1,0.99998915280929
TSLA,2020-11-08,1,0.9999902253607852
TSLA,2020-11-09,1,0.9999805699749684
TSLA,2020-11-10,0,0.999568899620624
TSLA,2020-11-11,1,0.9999798550135032
TSLA,2020-11-12,1,0.9999924896496936
TSLA,2020-11-13,0,0.9996989783263408
TSLA,2020-11-14,1,0.9999680499178858
TSLA,2020-11-15,1,0.9885808443351198
TSLA,2020-11-16,1,0.9999988079489696
TSLA,2020-11-17,1,0.9999986887770048
TSLA,2020-11-18,1,0.9999963043233115
TSLA,2020-11-19,1,0.9999979733108904
TSLA,2020-11-20,1,0.9999963043233115
TSLA,2020-11-21,1,0.9999961848443508
TSLA,2020-11-22,1,0.999997019936138
TSLA,2020-11-23,1,0.9999988079489696
TSLA,2020-11-24,1,0.999997377555729
TSLA,2020-11-25,1,0.9999963043233115
TSLA,2020-11-26,1,0.9999881992158032
TSLA,2020-11-27,1,0.9999964236267548
TSLA,2020-11-28,1,0.9999958275089476
TSLA,2020-11-29,1,0.9999889144297048
TSLA,2020-11-30,1,0.9999940399834744
TSLA,2020-12-01,1,0.9999966621920748
TSLA,2020-12-02,1,0.9999883184255122
TSLA,2020-12-03,1,0.999997377555729
TSLA,2020-12-04,1,0.9999933245767334
TSLA,2020-12-05,1,0.9999921314938888
TSLA,2020-12-06,1,0.9999940399834744
TSLA,2020-12-07,1,0.999997019936138
TSLA,2020-12-08,1,0.9990221948955648
TSLA,2020-12-09,0,0.9975258703696832
TSLA,2020-12-10,1,0.9975265822302568
TSLA,2020-12-11,1,0.9977821973991416
TSLA,2020-12-12,1,0.9999911785278358
TSLA,2020-12-13,1,0.9999963043233115
TSLA,2020-12-14,1,0.99998235713349
TSLA,2020-12-15,1,0.9999924896496936
TSLA,2020-12-16,1,0.999664081523419
TSLA,2020-12-17,1,0.9999940399834744
TSLA,2020-12-18,1,0.9999806891291992
TSLA,2020-12-19,1,0.999997019936138
TSLA,2020-12-20,1,0.9999346716016132
TSLA,2020-12-21,0,0.999299931913418
TSLA,2020-12-22,1,0.9921824627324752
TSLA,2020-12-23,1,0.9999772330056318
TSLA,2020-12-25,1,0.9999986887770048
TSLA,2020-12-26,1,0.999989987038242
TSLA,2020-12-27,1,0.9999939207644434
TSLA,2020-12-28,1,0.9999827145241054
TSLA,2020-12-29,1,0.999991297659684
TSLA,2020-12-30,1,0.999997019936138
TSLA,2020-12-31,1,0.9999958275089476
TSLA,2021-01-01,1,0.9999982118117786
TSLA,2021-01-02,1,0.9999972583629028
TSLA,2021-01-03,1,0.9999955892541906
TSLA,2021-01-04,1,0.9999979733108904
TSLA,2021-01-05,1,0.9999959466272526
TSLA,2021-01-06,1,0.999998569577201
TSLA,2021-01-07,1,0.9999966621920748
TSLA,2021-01-08,1,0.9999929667885176
TSLA,2021-01-09,1,0.9999963043233115
TSLA,2021-01-10,1,0.9999237122389276
TSLA,2021-01-11,0,0.9734397589390438
TSLA,2021-01-12,1,0.999939560905
TSLA,2021-01-13,1,0.9999898678719896
TSLA,2021-01-14,1,0.9999638806486773
TSLA,2021-01-15,1,0.9999893911761992
TSLA,2021-01-16,1,0.999698859240228
TSLA,2021-01-17,1,0.9999361008711304
TSLA,2021-01-18,1,0.9999522016515195
TSLA,2021-01-19,1,0.9999871261826364
TSLA,2021-01-20,1,0.9999977350503926
TSLA,2021-01-21,1,0.9998915322835092
TSLA,2021-01-22,1,0.9999667396806948
TSLA,2021-01-23,1,0.9999188272545736
TSLA,2021-01-24,1,0.9997672480338284
TSLA,2021-01-25,1,0.9999957083847452
TSLA,2021-01-26,1,0.9999618552318934
TSLA,2021-01-27,1,0.9271033626469806
TSLA,2021-01-28,1,0.9997500660350056
TSLA,2021-01-29,1,0.9971094604922912
TSLA,2021-01-30,1,0.9989668697151798
TSLA,2021-01-31,1,0.9999654293469984
TSLA,2021-02-01,1,0.9999982118117786
TSLA,2021-02-02,1,0.9999935630706012
TSLA,2021-02-03,1,0.9999958275089476
TSLA,2021-02-04,1,0.9997541145962564
TSLA,2021-02-05,1,0.999992847513226
TSLA,2021-02-06,1,0.9999536321356572
TSLA,2021-02-07,1,0.9999901062017802
TSLA,2021-02-08,1,0.9999984503497856
TSLA,2021-02-09,1,0.9999978541875691
TSLA,2021-02-10,0,0.9026052852583848
TSLA,2021-02-11,1,0.9988391125385918
TSLA,2021-02-12,1,0.9353406209977234
TSLA,2021-02-13,1,0.9999886760374438
TSLA,2021-02-14,1,0.9999942784020251
TSLA,2021-02-15,1,0.9999464786149956
TSLA,2021-02-16,1,0.9999692409657152
TSLA,2021-02-17,1,0.996233686574313
TSLA,2021-02-18,1,0.999059605133375
TSLA,2021-02-19,1,0.9999921314938888
TSLA,2021-02-20,1,0.9999819997302696
TSLA,2021-02-21,1,0.9999915359134186
TSLA,2021-02-22,0,0.9999874838887278
TSLA,2021-02-23,1,0.7516825911295277
TSLA,2021-02-24,1,0.9999938015395148
TSLA,2021-02-25,0,0.9926525806065628
TSLA,2021-02-26,1,0.998754793550844
TSLA,2021-02-27,1,0.9993532608772304
TSLA,2021-02-28,1,0.9958651250839766
TSLA,2021-03-01,1,0.9999955892541906
TSLA,2021-03-02,1,0.9997653404762706
TSLA,2021-03-03,0,0.9998702018627624
TSLA,2021-03-04,0,0.9653788359792984
TSLA,2021-03-05,1,0.9884918463862934
TSLA,2021-03-06,1,0.9999812848805574
TSLA,2021-03-07,1,0.9999357435571972
TSLA,2021-03-08,1,0.9877593938195216
TSLA,2021-03-09,1,0.9999930860574568
TSLA,2021-03-10,1,0.9999961848443508
TSLA,2021-03-11,1,0.999991297659684
TSLA,2021-03-12,0,0.9539638719678744
TSLA,2021-03-13,1,0.9999951126684496
TSLA,2021-03-14,1,0.9999626892543616
TSLA,2021-03-15,1,0.9999933245767334
TSLA,2021-03-16,1,0.9998799652691568
TSLA,2021-03-17,1,0.994571899056296
TSLA,2021-03-18,1,0.4814504192641773
TSLA,2021-03-19,1,0.9928211377448364
TSLA,2021-03-20,1,0.9999988079489696
TSLA,2021-03-21,1,0.9999976158993604
TSLA,2021-03-22,1,0.9999940399834744
TSLA,2021-03-23,1,0.9982033634285324
TSLA,2021-03-24,1,0.9990742456460144
TSLA,2021-03-25,1,0.9991434020660988
TSLA,2021-03-26,1,0.9986745327879762
TSLA,2021-03-27,0,0.9963484815219772
TSLA,2021-03-28,1,0.9999556584561532
TSLA,2021-03-29,0,0.9997858448339144
TSLA,2021-03-30,1,0.9998879551987292
TSLA,2021-03-31,1,0.9999464786149956
TSLA,2021-04-01,1,0.9999107240636664
TSLA,2021-04-02,1,0.999998569577201
TSLA,2021-04-03,1,0.9999984503497856
TSLA,2021-04-04,1,0.9999971391564482
TSLA,2021-04-05,1,0.9999986887770048
TSLA,2021-04-06,1,0.9999949935065884
TSLA,2021-04-07,1,0.99939206783708
TSLA,2021-04-08,1,0.9997301797257594
TSLA,2021-04-09,1,0.9998497149661528
TSLA,2021-04-10,1,0.9999712710848598
TSLA,2021-04-11,1,0.9999781865495536
TSLA,2021-04-12,1,0.9999960657392052
TSLA,2021-04-13,1,0.9999954701172836
TSLA,2021-04-14,1,0.9999939207644434
TSLA,2021-04-15,1,0.9244187086434674
TSLA,2021-04-16,1,0.9999917741553864
TSLA,2021-04-17,1,0.9999918932709349
TSLA,2021-04-18,1,0.6859196280143326
TSLA,2021-04-19,0,0.9999059567475512
TSLA,2021-04-20,1,0.9998187383469876
TSLA,2021-04-21,1,0.9996692031374188
TSLA,2021-04-22,1,0.9999717481830924
TSLA,2021-04-23,0,0.4980451325103076
TSLA,2021-04-24,1,0.9999843821552498
TSLA,2021-04-25,1,0.9999867684493882
TSLA,2021-04-26,1,0.960359532360576
TSLA,2021-04-27,1,0.9996867112801808
TSLA,2021-04-28,1,0.4653866113976031
TSLA,2021-04-29,1,0.99964800148551
TSLA,2021-04-30,1,0.9999949935065884
TSLA,2021-05-01,1,0.9976762700377668
TSLA,2021-05-02,1,0.9999856950776104
TSLA,2021-05-03,1,0.9999780673610612
TSLA,2021-05-04,1,0.9965158430315272
TSLA,2021-05-05,1,0.9999951126684496
TSLA,2021-05-06,1,0.9999918932709349
TSLA,2021-05-07,0,0.9883098153965472
TSLA,2021-05-08,1,0.9999967814539514
TSLA,2021-05-09,1,0.9999977350503926
TSLA,2021-05-10,0,0.9999639997845492
TSLA,2021-05-11,0,0.999929192283579
TSLA,2021-05-12,0,0.9988295976096094
TSLA,2021-05-13,0,0.9999879607864238
TSLA,2021-05-14,1,0.9977473989543346
TSLA,2021-05-15,1,0.999368378855141
TSLA,2021-05-16,0,0.9986532510867658
TSLA,2021-05-17,0,0.999879726755548
TSLA,2021-05-18,1,0.9989345106765458
TSLA,2021-05-19,1,0.9943564934620168
TSLA,2021-05-20,1,0.9998332747231288
TSLA,2021-05-21,1,0.9996894505802156
TSLA,2021-05-22,1,0.999698859240228
TSLA,2021-05-23,0,0.5672140638150251
TSLA,2021-05-24,1,0.9999280010324484
TSLA,2021-05-25,1,0.9999603062335296
TSLA,2021-05-26,1,0.9999959466272526
TSLA,2021-05-27,1,0.9999889144297048
TSLA,2021-05-28,1,0.9999271671371304
TSLA,2021-05-29,1,0.9999148950210192
TSLA,2021-05-30,1,0.999980450817114
TSLA,2021-05-31,1,0.9999805699749684
TSLA,2021-06-01,0,0.7291247123903241
TSLA,2021-06-02,1,0.998544481219382
TSLA,2021-06-03,0,0.9996744437735652
TSLA,2021-06-04,1,0.987078509613178
TSLA,2021-06-05,1,0.9988659932724688
TSLA,2021-06-06,1,0.985494098177536
TSLA,2021-06-07,1,0.9999682881360692
TSLA,2021-06-08,1,0.9999963043233115
TSLA,2021-06-09,1,0.9973258411878932
TSLA,2021-06-10,1,0.9999614977850708
TSLA,2021-06-11,1,0.9999654293469984
TSLA,2021-06-12,1,0.999997019936138
TSLA,2021-06-13,1,0.9999893911761992
TSLA,2021-06-14,1,0.9999971391564482
TSLA,2021-06-15,1,0.999761763704728
TSLA,2021-06-16,1,0.9980119840628664
TSLA,2021-06-17,1,0.9999964236267548
TSLA,2021-06-18,1,0.9999783057362416
TSLA,2021-06-19,1,0.999990463671562
TSLA,2021-06-20,1,0.9999730600693492
TSLA,2021-06-21,1,0.9998388742406176
TSLA,2021-06-22,1,0.9999647145782508
TSLA,2021-06-23,1,0.999997377555729
TSLA,2021-06-24,1,0.999997019936138
TSLA,2021-06-25,1,0.9999922506003848
TSLA,2021-06-26,1,0.99961357557986
TSLA,2021-06-27,1,0.9999885568367872
TSLA,2021-06-28,1,0.9999930860574568
TSLA,2021-07-01,1,0.999976756195814
TSLA,2021-07-02,1,0.9999760409333114
TSLA,2021-07-03,1,0.9999873646563814
TSLA,2021-07-04,1,0.9999954701172836
TSLA,2021-07-05,1,0.9999961848443508
TSLA,2021-07-06,1,0.9986746516067428
TSLA,2021-07-07,0,0.9987733447754532
TSLA,2021-07-08,1,0.9999473133376452
TSLA,2021-07-09,1,0.999971509636676
TSLA,2021-07-10,1,0.999998092420356
TSLA,2021-07-11,1,0.9998337512917564
TSLA,2021-07-12,1,0.9999872454213208
TSLA,2021-07-13,0,0.9960534270534024
TSLA,2021-07-14,1,0.987375257331112
TSLA,2021-07-15,1,0.9984505916300735
TSLA,2021-07-16,1,0.9998349426924952
TSLA,2021-07-17,1,0.9999967814539514
TSLA,2021-07-18,1,0.9999949935065884
TSLA,2021-07-19,1,0.998312051161812
TSLA,2021-07-20,1,0.9999923697032572
TSLA,2021-07-21,1,0.999990582822424
TSLA,2021-07-22,1,0.9999349098154828
TSLA,2021-07-23,1,0.9999834292602452
TSLA,2021-07-24,1,0.9998229088333416
TSLA,2021-07-25,1,0.9999194230200044
TSLA,2021-07-26,1,0.999998569577201
TSLA,2021-07-27,1,0.9999407537959824
TSLA,2021-07-28,1,0.9999754448376588
TSLA,2021-07-29,1,0.9999953509740246
TSLA,2021-07-30,1,0.9999945167951672
TSLA,2021-07-31,1,0.9999901062017802
TSLA,2021-08-01,1,0.9999941591956986
TSLA,2021-08-02,1,0.9999942784020251
TSLA,2021-08-03,1,0.9999898678719896
TSLA,2021-08-04,1,0.999992847513226
TSLA,2021-08-05,1,0.9793507805581424
TSLA,2021-08-06,1,0.999902142496335
TSLA,2021-08-07,1,0.9998855703007736
TSLA,2021-08-08,1,0.9999852179418012
TSLA,2021-08-09,1,0.9999983310946448
TSLA,2021-08-10,1,0.9994720638496892
TSLA,2021-08-11,1,0.9999315746809656
TSLA,2021-08-12,1,0.9999955892541906
TSLA,2021-08-13,1,0.9999940399834744
TSLA,2021-08-14,1,0.9999964236267548
TSLA,2021-08-15,1,0.9999704361021116
TSLA,2021-08-16,0,0.9572748945367676
TSLA,2021-08-17,0,0.998375850358683
TSLA,2021-08-18,1,0.9999907019696626
TSLA,2021-08-19,1,0.9999938015395148
TSLA,2021-08-20,1,0.9999922506003848
TSLA,2021-08-21,1,0.9983510188138248
TSLA,2021-08-22,1,0.9997504232534924
TSLA,2021-08-23,1,0.9999500557236148
TSLA,2021-08-24,1,0.9999880800024707
TSLA,2021-08-25,1,0.9999445705408524
TSLA,2021-08-26,1,0.99998915280929
TSLA,2021-08-27,1,0.9999963043233115
TSLA,2021-08-28,1,0.9999958275089476
TSLA,2021-08-29,1,0.9999881992158032
TSLA,2021-08-30,1,0.9999927282315826
TSLA,2021-09-02,1,0.9999529169060648
TSLA,2021-09-03,1,0.9999881992158032
TSLA,2021-09-04,1,0.9999961848443508
TSLA,2021-09-05,1,0.9999957083847452
TSLA,2021-09-06,1,0.9999960657392052
TSLA,2021-09-07,1,0.9999923697032572
TSLA,2021-09-08,1,0.9999929667885176
TSLA,2021-09-09,1,0.9997929965398052
