Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-08-24,206.6300048828125,208.3500061035156,205.67999267578125,206.6699981689453,205.80599975585935,4230800,210.71539001464845,210.86023712158203,205.47506896972655,210.79710409596424,209.9760444976572,0.8210595983070164,1.8227634344903445,-1.001703836183328,48.03207798198248,205.67999267578125,217.6100006103516,-5.365914790419157,20.370322620272265,210.86023712158203,216.97351415110955,204.7469600920545,4.035839625767301,-0.008676458814292,64387400,203.57919838505208,-4.761902745714053,-2.5054018241265297,3.056638514763761,3067893.0744550903,206.64878007614985,1.0,1.0,1.0,0.9613885661803911,-0.0628622041812354,-1,False,False,False,True,False
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.99757385253906,53841500,170.4605285644531,166.20771255493165,151.9465151977539,168.33803279774773,163.3465931605552,4.991439637192542,5.871412772731828,-0.8799731355392861,53.35123992754077,163.0,176.14999389648438,28.1256164437606,45.87561542648126,166.20771255493165,177.06305266147362,155.35237244838967,2.9081715175083707,-0.0020290553565253,2875826500,118.8286273524651,-3.3520305288837537,10.463232054047625,5.427670053270992,12325181.075021962,170.2255950025366,1.0,0.9052734375,0.0,0.4690321268988275,0.1793999205840224,1,True,False,False,False,False
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.4896240234375,51218200,169.0609893798828,166.7538459777832,152.64886657714842,168.1318083446387,163.61703617477622,4.514772169862482,5.695418145623972,-1.1806459757614896,54.91678187750829,163.25,176.14999389648438,30.399815269935647,33.117671091312594,166.7538459777832,176.50568583187822,157.0020061236882,2.929058619907924,0.0017939992058402,2927044700,118.8582312884393,-4.021773656194705,6.9983502020086075,4.87591992704751,12387360.448893717,169.98333499309751,1.0,0.92041015625,1.0,0.9999474325806768,1.4922672907206058,1,True,False,False,False,False
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000,296.6,296.8883346557617,373.8439999389648,296.87592799623167,312.54287802435294,-15.666950028121278,-25.530768793445745,9.863818765324469,44.10412516130361,279.35333251953125,314.6666564941406,50.2454744297829,42.85762022168893,296.8883346557617,313.5859105332997,280.1907587782237,11.509521484374996,0.0021701258870663,4829926100,434.6913902137895,-2.269759670438676,8.10591360511841,8.348787938768995,18876522.823306713,312.93309585077475,1.0,0.79541015625,1.0,0.9999554200809146,-0.3455684406709514,-1,False,False,True,False,False
2022-08-25,64.36000061035156,64.70999908447266,63.900001525878906,64.66999816894531,63.2645149230957,7913900,63.2390853881836,62.68636608123779,61.821356506347655,62.89866240971899,62.50566666792121,0.3929957417977761,0.3530260162655397,0.0399697255322363,56.52173913043476,62.75,65.47000122070312,10.402123149192647,7.49055863455784,62.68636608123779,64.01614014098722,61.35659202148836,1.7934011731828956,0.0014003901871362,742849200,52.15388295621715,-0.8014776538038726,2.1425159293317453,0.6648870298747162,2223059.30358072,62.60957130961542,1.0,0.900390625,1.0,0.999981523171014,0.4816564955556268,1,False,True,False,False,False
2022-08-25,207.38999938964844,209.91000366210935,206.5,209.82000732421875,208.9428253173828,4495000,209.151953125,210.68955917358397,205.74598907470704,210.02924188979424,209.66715229456105,0.3620895952331864,1.622422667253679,-1.2603330720204926,38.71949972333626,205.67999267578125,217.6100006103516,1.0562195831652204,1.228486127751997,210.68955917358397,217.17498594066532,204.20413240650265,3.939697265625002,-0.0006286220418123,59892400,203.59233285633584,-3.6593333618571537,-1.6315678041351478,3.2427133835406754,1761108.78975211,206.9048038248995,1.0,0.9794921875,1.0,0.9999835483784376,1.524166236768898,1,False,False,False,True,False
2022-08-25,98.91999816894533,99.86000061035156,98.0999984741211,99.08999633789062,97.5480499267578,15305700,94.3190902709961,91.0201259613037,88.31061584472656,92.58754837692688,90.72620055245514,1.8613478244717356,0.978111376128692,0.8832364483430435,83.87723677984428,88.22000122070312,99.86000061035156,84.83836989510036,79.4297856162256,91.0201259613037,97.28000051453613,84.7602514080713,3.430251530238559,0.0059183848255772,239608900,56.00673980607461,6.919743443291604,8.701355868675552,3.1299372766162072,4876044.392732178,89.63147798992901,1.0,0.998046875,1.0,0.999997377555729,0.5173422792368321,1,False,False,False,False,True
2022-08-26,98.7699966430664,99.91000366210938,97.41999816894533,97.87000274658205,96.34703826904295,15531400,95.2464324951172,91.38148612976076,88.3395768737793,93.35070246151624,91.2315227283294,2.11917973318684,1.1547586657973008,0.9644210673895393,83.19002084884386,89.19000244140625,99.91000366210938,80.13787968365529,83.0080514526374,91.38148612976076,98.27384369666603,84.48912856285544,3.3678038460867725,0.0051734227923683,255140300,56.04216784777995,4.990468526429659,8.001700210515894,3.4461787834526536,4947164.389127656,89.8741949402854,1.0,0.9921875,1.0,0.9999852179418012,-1.2312000687011215,-1,False,False,False,False,True
2022-08-26,209.7700042724609,210.25999450683597,202.6999969482422,202.88999938964844,202.0417938232422,5060200,208.07049255371095,210.63198471069336,206.05444549560548,209.862100878654,209.6134984443997,0.2486024342543089,1.3703560528495806,-1.1217536185952717,40.301225541090055,202.6999969482422,217.6100006103516,27.349794396587495,7.680033063111186,210.63198471069336,217.15996623680607,204.10400318458065,4.1525541033063655,0.0152416623676889,64952600,203.6103990507544,-2.5226496958565714,-0.548082065019595,3.2639907630563574,1752149.1187441288,206.0364705029808,1.0,0.92822265625,0.0,0.9983119322699676,-3.302832477572748,-1,False,False,False,True,False
2022-08-26,64.7300033569336,64.80000305175781,62.97999954223633,63.11000061035156,61.738426208496094,10089500,63.131473541259766,62.716202926635745,61.90204681396485,62.95494741177694,62.56187764978599,0.3930697619909509,0.361019961371987,0.0320498006189639,62.14675657138154,62.84999847412109,65.47000122070312,18.915981330431173,12.1918981188394,62.716202926635745,64.07076840815535,61.361637445116145,1.794298444475446,0.0048165649555562,752938700,52.17278341180489,-0.8433190066737928,0.9522228597523386,0.6772827407598013,2252514.9739790745,62.665181874417385,1.0,0.95458984375,1.0,0.9473790659400833,-2.4122349099723994,-1,False,True,False,False,False
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,163.10000610351562,78961000,168.23960876464844,167.3967086791992,153.38345916748048,168.3407030644539,164.05204268208445,4.288660382369443,5.459288950471674,-1.1706285681022308,60.588192513220825,163.25,176.14999389648438,48.36920136169971,35.63154435846532,167.3967086791992,175.96214797360932,158.8312693847891,3.206201825823103,0.014922672907206,3006005700,118.94622880313732,-2.365774906208429,8.208554865588201,4.282719647205056,12277729.569809273,169.1627399640585,1.0,0.98291015625,1.0,0.9999933245767334,-3.769916864667955,-1,True,False,False,False,False
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900,295.24000244140626,297.64683532714844,366.5120004272461,296.7519402005374,311.3226653798986,-14.570725179361204,-23.558005040380852,8.987279861019648,55.03826180580776,279.35333251953125,314.6666564941406,47.3381515053835,48.66909735755269,297.64683532714844,312.5703532904246,282.7233173638723,11.330950055803568,-0.0034556844067095,4772762200,434.4877230609416,-2.2451837100395777,5.400503295605175,7.461758981638075,19840275.138130367,312.9823048856705,1.0,0.9541015625,1.0,0.9999781865495536,-2.6953121859416895,-1,False,False,True,False,False
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.8671112060547,73314000,166.66463317871094,167.4632682800293,153.93685943603515,167.5344419935403,163.9815214540423,3.5529205394979897,5.225163236851228,-1.672242697353238,47.770265141275615,159.82000732421875,176.14999389648438,-1.1627439337413386,25.86875756596467,167.4632682800293,175.86366821821932,159.06286834183928,3.256915501185826,-0.0376991686466795,2932691700,118.97731886076365,-4.605868267855184,0.8228978027163825,4.20019996909501,9363041.30365632,169.66029929123593,1.0,0.85400390625,0.0,0.9999662632051064,-1.3690342206632231,-1,True,False,False,False,False
2022-08-29,62.68999862670898,63.02999877929688,62.40999984741211,62.72999954223633,61.36668395996094,9115900,62.72842864990234,62.66435489654541,61.94341537475586,62.767790303579886,62.50088124672748,0.2669090568524055,0.3674299214957798,-0.1005208646433742,51.08360310482183,62.40999984741211,65.47000122070312,-42.42637787594346,-4.369424465439888,62.66435489654541,64.08705111530575,61.24165867778507,1.7645154680524553,-0.0241223490997239,743822800,52.1757497722337,-3.1609553896252307,-1.6518585619235917,0.7113481093801705,2049904.471015521,62.80531384884978,1.0,0.9638671875,1.0,0.9997217247031748,-0.6021245946240206,-1,False,True,False,False,False
2022-08-29,201.25,203.9600067138672,200.6199951171875,202.3300018310547,201.484130859375,4476200,206.0927917480469,210.19158401489256,206.17208129882812,208.65897671628295,209.05263143542507,-0.3936547191420914,1.1460053291305263,-1.5396600482726177,35.04324009595018,200.6199951171875,217.6100006103516,-4.414506796350983,7.99716906113391,210.19158401489256,217.76277533433165,202.62039269545352,4.126840863909044,-0.0330283247757274,60476400,203.5887790177525,-4.665922772045694,-4.177387691483137,3.7855956597195353,1758929.7414157512,206.2587426939047,0.0,0.515625,0.0,0.99998235713349,-0.2760136669322288,-1,False,False,False,True,False
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700,293.52467041015626,297.19383544921874,358.2938003540039,295.41933345243785,309.60172693234244,-14.18239347990459,-21.760549068176925,7.578155588272335,48.61319646253459,280.70001220703125,314.6666564941406,24.74041759603577,40.77468117706741,297.19383544921874,312.71876438149,281.66890651694746,10.92713928222656,-0.0269531218594168,4730897500,434.0941270440554,-2.891009140563594,-3.048964410125443,7.76246446613564,20066959.50650965,309.04806355023345,1.0,0.9072265625,1.0,0.999656220253672,-1.135058160727187,-1,False,False,True,False,False
2022-08-29,98.18000030517578,101.55999755859376,98.13999938964844,100.12000274658205,98.56202697753906,23059200,95.99263763427734,91.4736660003662,88.36871765136719,93.81167720113574,91.61044980541932,2.2012273957164297,1.3476428792752086,0.853584516441221,77.1013054202009,89.19000244140625,101.55999755859376,66.76338631207054,77.24654529694209,91.4736660003662,98.58758090599316,84.35975109473925,3.391101837158203,-0.0123120006870112,232081100,56.11982916159165,4.0284888024629595,1.9508257005163896,3.556957452813476,4292892.66941978,90.54450852953936,1.0,0.97802734375,1.0,0.999994397601545,2.298969172576837,1,False,False,False,False,True
2022-08-30,203.9199981689453,204.41000366210935,200.2100067138672,201.3800048828125,200.53811645507807,3918200,204.842041015625,209.7605781555176,206.4207638549805,207.55515427675869,208.49200176312507,-0.9368474863663891,0.8380733194760028,-1.774920805842392,37.85306171096864,200.2100067138672,217.6100006103516,5.086141629178307,9.34047640980494,209.7605781555176,218.27534238993653,201.24581392109863,4.010468619210379,-0.0027601366693222,56558200,203.5676581262045,-3.0104059625497115,-4.102781008776568,4.257382117209473,1696176.590320911,204.7289728258354,1.0,0.87890625,1.0,0.999990463671562,-0.4695230340285183,-1,False,False,False,True,False
2022-08-30,62.90999984741211,62.90999984741211,61.9900016784668,62.150001525878906,60.79928970336914,8456800,62.440818786621094,62.576800155639646,61.98934906005859,62.552235481484665,62.41686663289292,0.1353688485917459,0.3473257485671049,-0.211956899975359,47.63313899594078,61.9900016784668,65.47000122070312,-34.09527513803339,-19.201890561181894,62.576800155639646,64.09437068720912,61.05922962407018,1.7240186418805803,-0.0060212459462402,735366000,52.1792095537336,-2.289714869225268,-2.774328964065942,0.7587852657847344,1899576.95719058,62.81742246961305,1.0,0.97265625,0.0,0.7272851048994649,-0.9245965725669604,-1,False,True,False,False,False
2022-08-30,98.36000061035156,98.62000274658205,95.81999969482422,96.30999755859376,94.81130981445312,17086800,97.19562377929688,91.79602851867676,88.512158203125,94.54250024365932,92.12538144779856,2.4171187958607874,1.518359782563453,0.8987590132973344,77.8691642656084,89.66000366210938,101.55999755859376,75.76417328662349,74.22181309411646,91.79602851867676,99.58458242491594,84.00747461243759,3.3433990478515634,0.0229896917257683,249167900,56.13785672350413,6.499318691415978,6.99914889162101,3.8942769531195895,4390847.676893882,90.51445610707816,1.0,0.9921875,1.0,0.9999989270932091,-3.805438339798628,-1,False,False,False,False,True
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800,292.506005859375,296.5710021972656,351.2042007446289,293.7886678942503,307.7660439984074,-13.977376104157088,-20.24491795052246,6.267541846365372,50.925616637576674,272.6499938964844,314.6666564941406,12.129532379950389,28.06936716045657,296.5710021972656,313.0519805310921,280.0900238634391,11.04523577008928,-0.0113505816072718,4680355700,433.96816736017985,-1.7568432443357151,-4.1902598478497755,8.240489166913243,19304013.55201073,306.50599267872815,1.0,0.92529296875,1.0,0.9664095794616266,-2.49982267189629,-1,False,False,True,False,False
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.40496826171875,77906200,165.43056640625,167.46795501708985,154.55300170898437,166.5086987954656,163.7508243986358,2.757874396829777,4.890714697380581,-2.1328403005508036,44.14293348461786,157.72000122070312,176.14999389648438,6.412153967194978,17.87287046505112,167.46795501708985,175.85272959163115,159.08318044254855,3.2494779314313615,-0.0136903422066322,2854785500,119.02410991174004,-3.693982423988529,0.0583024025942791,4.192387287270646,9572898.079005484,167.91214940791008,1.0,0.87060546875,0.0,0.9999867684493882,-1.530544637668152,-1,True,False,False,False,False
2022-08-31,62.380001068115234,62.52999877929688,61.70000076293945,61.709999084472656,60.36885070800781,14633600,62.02603454589844,62.503919219970705,62.01673484802246,62.28255151562074,62.29704611959486,-0.0144946039741213,0.3049343685720331,-0.3194289725461545,38.8723905133666,61.70000076293945,65.47000122070312,-34.21586585417989,-36.91250628938559,62.503919219970705,64.2139716401896,60.79386679975181,1.724547249930246,-0.0092459657256696,720732400,52.218872803499195,-3.2985768878283306,-2.3412963323228286,0.8550262101094465,1308166.0052792868,62.90352759580595,1.0,0.91455078125,1.0,0.9968265471394796,-0.7079671447830727,-1,False,True,False,False,False
2022-08-31,94.02999877929688,96.83999633789062,93.58999633789062,95.58999633789062,94.1025161743164,18340900,96.86288299560547,91.95084190368652,88.68598434448242,94.583855562243,92.32433910458778,2.25951645765521,1.69811158522292,0.5614048724322893,63.27474835823463,89.66000366210938,101.55999755859376,43.28830919707949,61.93862293192453,91.95084190368652,99.85485135360317,84.0468324537699,3.208443777901788,-0.0380543833979862,230827000,56.18022245264746,-1.7244920255341745,3.375964976757051,3.952004724958313,4384200.060177237,91.26126455628842,1.0,0.986328125,1.0,0.9999951126684496,-0.7475834280992855,-1,False,False,False,False,True
