Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-09-14,50.970001220703125,51.22999954223633,50.56999969482422,50.709999084472656,48.0599250793457,10911700,47.40137786865235,46.1416036605835,44.89442665100098,46.89910798975883,46.110487285059556,0.7886207046992766,0.6535847618357918,0.1350359428634847,69.72862185544511,47.470001220703125,52.13999938964844,16.594013077646025,7.153949632186413,46.1416036605835,48.5995469836119,43.6836603375551,3.661470413208007,0.0212000378495298,-192306500,45.24900445789365,1.1489637904390948,5.539480493121407,1.2289716615141997,5051968.522891797,46.60230475109289,1.0,0.96533203125,1.0,0.9999628083973672,0.1184546852817325,1,False,True,False,False,False
2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,114.97362518310548,184642000,113.63819732666016,120.55587005615234,108.6220021057129,117.80129072054147,116.18410099850098,1.617189722040493,4.557382934802004,-2.9401932127615114,39.18174001688657,110.0,137.97999572753906,17.135464583298113,9.955074216093156,120.55587005615234,133.5686313133989,107.5431087989058,6.657790047781806,0.0299999958926902,2494792100,84.63241973426328,-4.629629042736938,0.3937927286028264,6.506380628623279,71560398.99460179,96.66849136978612,1.0,0.978515625,1.0,0.9999963043233115,0.1560378949173602,1,True,False,False,False,False
2020-09-15,436.55999755859375,461.9400024414063,430.7000122070313,449.760009765625,449.760009765625,97298200,372.0339965820313,408.2707977294922,342.56251708984377,397.21459389247815,381.30573381523214,15.908860077246004,27.58459406839222,-11.675733991146217,52.174814165792746,329.8800048828125,502.489990234375,51.99003409426027,33.6094843475922,408.2707977294922,490.1804713949375,326.36112406404686,45.006147112165195,0.1258317067581058,2831102900,199.00800112962617,0.310763953482418,27.10288218080581,40.95483683272265,19394812.94554109,318.05938891334625,1.0,0.91796875,1.0,0.99998402483134,7.182692674122992,1,False,False,True,False,False
2020-09-15,206.75,208.2100067138672,204.7700042724609,205.38999938964844,203.1099395751953,6328600,200.03049926757816,204.0118125915527,197.42126007080077,202.82740540711205,201.60550317011945,1.2219022369926336,2.7955824009823966,-1.573680163989763,48.42821183126034,198.91000366210935,217.3500061035156,20.577434206824577,6.201887006826122,204.0118125915527,214.7721441654985,193.25148101760695,6.073685782296303,0.0214271918204882,97257500,183.0317251994332,0.1563590617461141,4.241263904553216,5.380165786972887,2462690.6726020407,188.249828649994,1.0,0.55419921875,1.0,0.9995759290595158,0.2000234710666459,1,False,False,False,True,False
2020-09-15,51.0,51.380001068115234,50.84000015258789,51.04999923706055,48.38216018676758,12838400,47.41651077270508,46.267133712768555,45.01176399230957,47.07769523431066,46.25489008463631,0.8228051496743518,0.6805919504084889,0.1422131992658629,67.59953795421427,47.470001220703125,52.13999938964844,12.632207493473352,9.977546925099324,46.267133712768555,48.85093187919054,43.68333554634657,3.687765666416712,0.0011845468528173,-179468100,45.288913785701226,0.1576861232872595,5.511829421961356,1.2918990832109942,5014818.010341168,46.64861673088653,1.0,0.990234375,1.0,0.9999977350503926,0.6704860793891543,1,False,True,False,False,False
2020-09-15,36.79999923706055,37.380001068115234,36.209999084472656,36.27000045776367,32.998146057128906,23724200,33.96980438232422,36.22517852783203,37.80177528381348,35.02111419881201,36.32069215537118,-1.299577956559169,-0.9497768018800068,-0.3498011546791622,12.734594772325536,36.209999084472656,40.91999816894531,-56.219291847004605,-54.13856163203113,36.22517852783203,39.58963498006668,32.86072207559738,3.8601313999720994,-0.006504161117752,-781909500,40.37234330634501,-6.1924316464819995,-15.138890466092214,1.6822282261173231,7027820.220336345,30.95225963699069,1.0,0.71533203125,0.0,0.9998460220918848,-1.0638341674977791,-1,False,False,False,False,True
2020-09-16,50.95000076293945,51.45000076293945,50.7400016784668,50.790000915527344,48.13574981689453,15353900,47.72736358642578,46.42005729675293,45.12896522521973,47.27838215007326,46.412465647757145,0.8659165023161179,0.7090345902616615,0.1568819120544564,69.24158667420775,48.20000076293945,52.13999938964844,19.53231956556544,16.252846712228266,46.42005729675293,49.12780824781465,43.71230634569121,3.682729176112583,0.0067048607938915,-164114200,45.338094216887086,3.319098651542096,6.748064379644947,1.3538754755308595,4859978.654165821,47.72419552240754,1.0,0.70263671875,1.0,0.9999868876971248,-0.5093000579590501,-1,False,True,False,False,False
2020-09-16,206.7400054931641,207.75,204.9499969482422,205.1300048828125,202.8528289794922,6135000,201.0727996826172,204.30650482177737,197.57807037353516,202.87087220220175,201.7169429038287,1.1539292983730434,2.480846368184444,-1.3269170698114006,46.93506595038923,198.91000366210935,217.3500061035156,22.776222109684685,13.623680578311491,204.30650482177737,214.59571450709612,194.01729513645856,6.04725211007253,0.0020002347106664,103392500,183.0776054162569,2.6334225479649476,2.988521096803854,5.144604842659386,2458990.514070665,200.66020225508683,1.0,0.64404296875,1.0,0.9291221415250744,-0.1265869096514271,-1,False,False,False,True,False
2020-09-16,439.8699951171875,457.7900085449219,435.30999755859375,441.760009765625,441.760009765625,72279300,395.9440002441406,412.40239868164065,346.07139709472654,405.2985040268084,386.3764209226687,18.922083104139745,25.249447270162975,-6.327364166023234,55.44468411712047,329.8800048828125,502.489990234375,69.45137307013121,48.7534543923558,412.40239868164065,493.9091257638112,330.8956715994701,44.57386125837055,0.0718269267412299,2903382200,199.82085737787173,36.20424015147054,22.507687000469655,40.753363541085264,19308418.9616555,401.15821153199886,1.0,0.96484375,1.0,0.9999954701172836,-1.7787263932533492,-1,False,False,True,False,False
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,111.58032989501952,154679000,114.1795318603516,120.60226707458496,109.06473541259766,117.36626525324364,116.0944361232865,1.2718291299571265,3.969344292249702,-2.697515162292576,40.26015450413479,110.0,137.97999572753906,17.775646685357554,13.36562147399492,120.60226707458496,133.52358916011875,107.68094498905116,6.742118835449217,0.0015603789491736,2649471100,84.68545875912287,2.4109255732259083,0.8136567114854554,6.460661042766899,69201456.8631362,108.7072356664059,1.0,0.9912109375,1.0,0.9999682881360692,-2.951368440093849,-1,True,False,False,False,False
2020-09-16,36.459999084472656,38.150001525878906,36.27000045776367,37.810001373291016,34.39922332763672,30890900,33.6222640991211,35.93540992736816,37.66965133666992,34.709888330860764,36.07457762957545,-1.364689298714687,-1.0197370328158393,-0.3449522658988477,14.592956901015851,36.209999084472656,40.91999816894531,-68.19222190365579,-57.63154404055657,35.93540992736816,39.36610720298656,32.50471265174976,3.9675698961530417,-0.0106383416749777,-812800400,40.39309495788213,-5.002617015056565,-14.939021512194127,1.7153486378092002,6661407.87206428,32.176603182958154,1.0,0.96240234375,0.0,0.9999682881360692,4.245927235070002,1,False,False,False,False,True
2020-09-17,202.8500061035156,205.5800018310547,202.0,205.2700042724609,202.99127197265625,7474900,201.2844268798828,204.60910873413087,197.80004150390624,202.86809632178492,201.8010826131371,1.067013708647778,2.215462954222164,-1.148449245574386,43.937617453225656,198.91000366210935,217.3500061035156,21.38191320696028,21.578523174489845,204.60910873413087,214.3079167694603,194.91030069880145,5.999100821358804,-0.0012658690965142,95917600,183.286793140066,0.5243626433545145,3.0752312806463733,4.849404017664715,2478247.9401256205,205.01118755746103,1.0,0.708984375,0.0,0.9999197804663376,0.0682479972601513,1,False,False,False,True,False
2020-09-17,50.220001220703125,50.630001068115234,49.93999862670898,50.54999923706055,47.90829086303711,13287100,47.917484283447266,46.550788688659665,45.24161422729493,47.41028486804576,46.54011632695251,0.8701685410932569,0.7404109726725528,0.129757568420704,66.44688853680691,48.52999877929688,52.13999938964844,-1.6307352395853405,10.17793060648448,46.550788688659665,49.3273939405444,43.774183436774926,3.6077957153320304,-0.0050930005795905,-177401300,45.31960240730521,2.014624429525247,5.743768440845454,1.3883026259423703,4708116.376225104,48.118398015090165,1.0,0.99755859375,1.0,0.9999758025004646,-0.4725364302470836,-1,False,True,False,False,False
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.79911041259766,178011000,113.14662017822266,120.43148307800293,109.44536422729492,116.47612135197838,115.7600578841556,0.7160634678227638,3.4298412597911874,-2.7137777919684236,35.42605192970555,108.70999908447266,137.97999572753906,5.648070537280645,13.519727268645434,120.43148307800293,133.74901855218005,107.11394760382582,6.730511256626673,-0.0295136844009384,2471460100,84.89385937479732,-4.423798322649109,-2.9702595218645267,6.658767737088555,66412182.644244574,112.31819908799862,1.0,0.97265625,1.0,0.958225235942845,-1.5963561714665286,-1,True,False,False,False,False
2020-09-17,415.6000061035156,437.7900085449219,408.0,423.4299926757813,423.4299926757813,76779200,411.0400024414063,415.61949920654297,349.34715759277344,410.9079664481648,390.47890898510985,20.42905746305496,23.983974436958334,-3.5549169739033744,51.4043517929804,329.8800048828125,502.489990234375,64.81664699463445,62.08601805300865,415.61949920654297,496.3879956298319,334.851002783254,44.79814801897323,-0.0177872639325334,2826603000,200.98407238918043,20.607188827640258,17.047944354246415,40.384248211644504,19675291.659505513,451.80086824506583,1.0,0.88818359375,1.0,0.9999778289822996,-4.149315620390503,-1,False,False,True,False,False
2020-09-17,37.34999847412109,37.97999954223633,36.970001220703125,37.79999923706055,34.3901252746582,24696200,33.596788787841795,35.7252477645874,37.5860693359375,34.662093714980145,35.95047731091332,-1.2883835959331762,-1.0887274859956089,-0.1996561099375673,34.6796464621395,36.209999084472656,40.91999816894531,-38.44535262873998,-54.28562212646679,35.7252477645874,38.978402133589576,32.472093395585226,3.944823128836496,0.0424592723507,-788104200,40.31468804050089,-0.3689229661313686,-10.888535442548251,1.6265771845010888,6043653.797886712,31.40380879495279,1.0,0.9873046875,1.0,0.9999965429163424,-0.0264484255701358,-1,False,False,False,False,True
2020-09-18,447.9400024414063,451.0,428.7999877929688,442.1499938964844,442.1499938964844,86406800,421.4580017089844,418.0056991577149,352.3522375488281,412.83443202164426,392.91972999923365,19.91470202241061,23.27299104217766,-3.358289019767053,46.93964841889888,329.8800048828125,502.489990234375,54.19732097330948,62.82178034602506,418.0056991577149,496.59979220914886,339.41160610628083,44.882147652762285,-0.041493156203905,2740196200,202.4430305628576,14.027574958689026,12.70248540873653,39.29704652571701,18724155.48165136,468.06800345967093,1.0,0.98486328125,1.0,0.9999172782355584,4.42103808055867,1,False,False,True,False,False
2020-09-18,50.75,51.15999984741211,50.209999084472656,50.45000076293945,47.813514709472656,23816600,48.09783782958984,46.71950397491455,45.352346420288086,47.48690117496751,46.6414625888847,0.8454385860828069,0.7663624863566937,0.0790760997261131,64.49034074947303,48.83000183105469,52.13999938964844,-17.221823023437896,0.2265871008473953,46.71950397491455,49.388086018176345,44.05092193165276,3.518096106392996,-0.0047253643024708,-201217900,45.48553056611318,1.9183884929638408,7.57692291549048,1.3342910216308954,4698834.882628946,47.70070778377029,1.0,0.84765625,0.0,0.8441366076972671,-0.1978282920494956,-1,False,True,False,False,False
2020-09-18,37.52999877929688,37.81999969482422,36.70000076293945,37.18999862670898,33.83515167236328,46853800,33.74235610961914,35.536011123657225,37.50408966064453,34.62025241646908,35.83489567859813,-1.2146432621290515,-1.1286587079831223,-0.0859845541459289,35.982636894418064,36.209999084472656,40.720001220703125,-38.63851727304976,-48.42536393514851,35.536011123657225,38.62538389532418,32.44663835199027,3.849466051374163,-0.0002644842557013,-834958000,40.4301583045272,2.1621720855445004,-9.91420271781328,1.5446863858334745,5360358.518852216,31.86420978959309,1.0,0.7763671875,1.0,0.9910837305487178,-1.6137585945459665,-1,False,False,False,False,True
2020-09-18,205.47000122070312,205.72000122070312,201.72000122070312,202.6100006103516,200.3607940673828,9084100,202.02214660644532,204.82073364257812,198.00760040283205,202.88704642191897,201.8892447879163,0.9978016340026272,1.9857731051072869,-0.9879714711046595,43.090233301989485,198.91000366210935,217.3500061035156,22.132688558557817,22.096941291734264,204.82073364257812,214.16010071406072,195.48136657109552,5.7510517665317975,0.0006824799726015,105001700,183.5246983212604,1.850752210695572,2.1294648220788748,4.669683535741298,2484311.825176253,204.0265096375975,1.0,0.92041015625,1.0,0.9996537189151842,-1.295857639449527,-1,False,False,False,True,False
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,106.3162612915039,287104900,112.51970825195312,120.16442375183104,109.7472590637207,115.44888889976596,115.31850621959576,0.1303826801702001,2.887085701397502,-2.7567030212273025,35.22807229918365,106.08999633789062,137.97999572753906,3.720913744563046,9.048210322400417,120.16442375183104,134.12729822430296,106.20154927935916,6.926561628069195,-0.0159635617146652,2184355200,85.38924804896355,-2.7755758137745223,-4.638850746063938,6.9814372362359505,65278180.34650972,111.8778731916332,1.0,0.751953125,0.0,0.999989510354218,-3.172019434407136,-1,True,False,False,False,False
2020-09-21,453.1300048828125,455.6799926757813,407.0700073242188,449.3900146484375,449.3900146484375,109476800,435.3440002441406,420.0948989868164,355.61811767578126,417.3445184639274,396.5664162138448,20.778102250082497,22.601333238224253,-1.8232309881417557,49.93552170687522,329.8800048828125,502.489990234375,65.04258069717494,61.352182888372965,420.0948989868164,498.93570089472246,341.2540970789104,44.0664302280971,0.0442103808055867,2849673000,204.46302570972188,18.62792242122495,10.436449863951225,39.42040095395303,18544181.266991932,473.5807592084684,1.0,0.98828125,1.0,0.9999979733108904,1.6374580689575202,1,False,False,True,False,False
2020-09-21,36.43000030517578,36.709999084472656,35.68000030517578,36.43000030517578,33.14371109008789,35351800,33.79512252807617,35.3481388092041,37.44277252197266,34.49946768660665,35.6867664929511,-1.187298806344451,-1.1458556188123084,-0.0414431875321426,23.404216001075625,35.68000030517578,40.02999877929688,-52.657345614791886,-43.24707183886054,35.3481388092041,38.36711451218054,32.32916310622766,3.790485654558455,-0.0161375859454596,-870309800,40.2899443985759,0.7858853795003062,-9.995175893185303,1.5094878514882195,6317327.8949980885,32.268417223923294,1.0,0.69921875,0.0,0.9999198996151436,-2.043556916696676,-1,False,False,False,False,True
2020-09-21,199.91000366210935,201.25,194.6999969482422,197.4499969482422,195.258056640625,9656000,202.40386352539065,204.7445877075195,198.2190298461914,202.49839221352877,201.77602621602497,0.7223659975038004,1.788178810886355,-1.0658128133825546,33.484586459583625,194.6999969482422,217.3500061035156,7.867625884993253,17.12740921683712,204.7445877075195,214.20878002979592,195.28039538524317,5.904622759137823,-0.0129585763944952,95345700,183.63952157248863,0.9617351199052936,-0.7543544153647441,4.732096161138194,2486281.1507190997,205.25800213861308,1.0,0.60400390625,1.0,0.9996644388275592,-2.5467744078922605,-1,False,False,False,True,False
