Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-12-31,41.470001220703125,41.68000030517578,40.970001220703125,41.220001220703125,38.40639877319336,22786500,41.48600006103515,42.160000228881835,38.48319999694824,41.722144264902425,41.027107210936464,0.6950370539659616,1.0916486794091893,-0.3966116254432277,32.00000984438489,40.52999877929688,44.459999084472656,17.557312667317508,21.165468450282795,42.160000228881835,44.2569849072602,40.06301555050347,1.124285016741071,-0.0091345496960619,-1132070400,42.96875779232411,-1.316732657488684,3.2048138157375172,1.0484923391891827,8259864.870595643,42.12774525035437,0.0,0.55419921875,0.0,0.9999898678719896,-0.91345956065364,-1,False,False,False,False,True
2020-12-31,218.3999938964844,219.82000732421875,216.1999969482422,218.72999572753903,216.6277618408203,5922200,214.55799865722656,210.44449920654296,205.3727993774414,212.32347058394632,210.09513561216883,2.2283349717774854,1.411514614401025,0.8168203573764601,71.3353975077669,204.5,220.38999938964844,89.55315465152998,89.55906010665734,210.44449920654296,218.0157759847467,202.8732224283392,3.695715767996656,0.0016944271668495,147959600,189.3226775792372,6.541642706354667,4.067943357932657,3.785638389101883,2426237.8204689096,212.11655623650148,1.0,0.8681640625,1.0,0.9999792591684112,2.0338688016595663,1,False,False,False,True,False
2020-12-31,54.45000076293945,54.93000030517578,54.27000045776367,54.84000015258789,52.38161849975586,8495000,54.20199966430664,53.4685001373291,52.202800064086915,53.78321925318366,53.248364859096355,0.5348543940873043,0.4487370816936222,0.086117312393682,66.18446031334335,51.97999954223633,54.93000030517578,96.94914815892412,91.81220241535478,53.4685001373291,54.6315679449465,52.30543232971171,0.8271435328892294,0.0073475667885609,19459100,49.163412044418585,3.315746535079267,5.238916734332211,0.5815339038086957,6864182.596822898,53.62326264411091,0.0,0.82177734375,0.0,0.999922401692424,0.7347611234058693,1,False,True,False,False,False
2021-01-04,54.27000045776367,54.630001068115234,52.02999877929688,52.7599983215332,50.39485549926758,25611100,54.065999603271486,53.46750011444092,52.25819999694824,53.62580064831436,53.212189560017606,0.4136110882967543,0.4417118830142487,-0.0281007947174943,45.96443199898975,51.97999954223633,54.93000030517578,26.44062974816539,72.073292862083,53.46750011444092,54.63309213897374,52.301908089908096,0.9735720498221256,-0.0379285526124589,-6152000,49.18466178034448,-1.2724556935821418,-0.0378940095230206,0.5827960122664112,7342045.981669374,53.77949458266044,1.0,0.9970703125,1.0,0.9999992847883448,-3.792862949619513,-1,False,True,False,False,False
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,128.997802734375,143301900,133.4760009765625,128.05300025939945,121.28279998779296,130.6527389484256,127.19994784690876,3.452791101516823,3.4081276051373774,0.0446634963794454,62.119117927551386,121.54000091552734,138.7899932861328,45.62322450642218,61.660244688989216,128.05300025939945,137.4207764320479,118.68522408675098,3.7114295959472607,-0.0247192608255868,1234957100,92.60697689986668,-1.9398329430280747,5.262730675303806,4.683888086324224,34702255.239254914,136.59378177409684,1.0,0.9228515625,1.0,0.999966501444691,-2.4719226078827927,-1,True,False,False,False,False
2021-01-04,220.25,220.25,214.2400054931641,217.75999450683597,215.66705322265625,10318300,216.3699981689453,210.92999877929688,205.7593994140625,213.1598588797755,210.66290293769973,2.496955942075772,1.6286028799359746,0.8683530621397972,72.44739101788008,204.7899932861328,220.38999938964844,83.14100093704596,86.63961079453215,210.92999877929688,219.07808560928976,202.781911949304,3.902858189174107,-0.0044346968392544,137641300,189.44110569822752,4.3411584528392,4.667143144748009,4.074043414996443,2466822.4950328385,213.98163285805637,1.0,0.93212890625,1.0,0.999998092420356,-0.4434836098569872,-1,False,False,False,True,False
2021-01-04,41.45000076293945,42.25,41.0,41.5,38.66728591918945,27764700,41.466000366210935,42.224500274658205,38.65,41.68796822414821,41.06213630642265,0.6258319177255558,0.9984853270724626,-0.3726534093469068,35.294114777569376,40.52999877929688,44.459999084472656,24.68196298676199,23.132203828883615,42.224500274658205,44.14048721243664,40.30851333687977,1.1564279283796033,0.0067927892043886,-1104305700,42.96319456227872,-0.2403809562235848,3.2081595247424044,0.9579934688892164,8261187.680987522,41.61024436086306,1.0,0.68212890625,0.0,0.9998257684953076,0.6792804176635858,1,False,False,False,False,True
2021-01-04,719.4600219726562,744.489990234375,717.1900024414062,729.77001953125,729.77001953125,48638200,691.9800048828125,651.8410034179688,539.8460009765626,672.0215689077489,628.1967996555426,43.82476925220635,42.551393060190094,1.2733761920162578,72.75283842956772,605.0,744.489990234375,89.4472924699528,92.44879863977734,651.8410034179688,720.1125343572799,583.5694724786576,32.93001011439732,0.034151993431414,3667491600,258.38783865751026,10.275473048502004,22.9852731008982,34.135765469655524,41494999.13687131,662.9965338503447,1.0,0.98583984375,1.0,0.9999958275089476,3.4151993431414063,1,False,False,True,False,False
2021-01-05,723.6599731445312,740.8400268554688,719.2000122070312,735.1099853515625,735.1099853515625,32245200,706.2640014648438,658.6445037841797,546.0324005126953,681.727479129874,636.1162948922848,45.611184237589214,43.16335129566992,2.4478329419192946,69.95643522030524,605.0,744.489990234375,93.27549964907736,90.67302015783623,658.6445037841797,731.7122905161731,585.5767170521864,32.13572474888393,0.0073173269350561,3699736800,259.1890803174568,10.76104546511707,22.71467887206815,36.533893365996654,41404810.60236051,682.0409163896716,1.0,0.9150390625,1.0,0.9999979733108904,0.7317326935056157,1,False,False,True,False,False
2021-01-05,41.84000015258789,44.79999923706055,41.83000183105469,43.5,40.53076934814453,44035100,41.81800003051758,42.315500259399414,38.82279998779297,41.96674234351002,41.2427188022432,0.7240235412668241,0.943592969911335,-0.2195694286445109,57.766984897683685,40.52999877929688,44.79999923706055,69.5550562600783,37.26477730471925,42.315500259399414,44.294446157991096,40.33655436080773,1.2292851039341512,0.0481927710843372,-1060270600,42.96640008301133,4.2165746304729135,4.366601922980817,0.9894729492958408,9084685.444723936,41.67076705471989,0.0,0.6220703125,0.0,0.9999977350503926,4.819276514130211,1,False,False,False,False,True
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.5926971435547,97664900,132.33999938964843,128.49099998474122,121.58799987792968,130.70770134202718,127.4821735254219,3.225527816605279,3.3716076474309578,-0.1460798308256787,65.46064200449027,123.4499969482422,138.7899932861328,49.28291631934839,53.82106355259666,128.49099998474122,137.52974084115633,119.45225912832612,3.8185735430036223,0.0123637338648421,1332622000,92.70026301578764,-4.1553938350429975,7.1656396783934095,4.519370428207547,34078259.53964755,136.34755614323433,1.0,0.98095703125,1.0,0.9999887952344768,1.2363733144073796,1,True,False,False,False,False
2021-01-05,52.33000183105469,52.619998931884766,52.02999877929688,52.18000030517578,49.84086227416992,20323800,53.66999969482422,53.38400020599365,52.28819999694824,53.40336982629304,53.13573109669599,0.2676387295970457,0.4068972523308081,-0.1392585227337623,43.021767215588966,51.97999954223633,54.93000030517578,6.779685125917305,43.38982101100229,53.38400020599365,54.66752157241987,52.10047883956743,0.978572028023855,-0.0109931394012328,-26475800,49.19864007493826,-3.655833729347646,-3.1012037442264107,0.6417606832131103,7424794.761253463,54.01583218625071,0.0,0.51953125,0.0,0.9999967814539514,-1.0993051167806356,-1,False,True,False,False,False
2021-01-05,216.30999755859372,218.4600067138672,213.63999938964844,214.50999450683597,212.4483184814453,6869700,216.74599609375,211.0214988708496,206.0897991943359,213.36757205316945,210.94787268356168,2.4196993696077413,1.7868221778703282,0.6328771917374132,63.01075280578725,204.7899932861328,220.38999938964844,62.30767575477198,78.33394378111596,211.0214988708496,219.2925035273797,202.75049421431953,3.885716029575895,-0.0149246881060973,130771600,189.5104208910943,0.8841600812921957,0.860448511414269,4.135502328265033,2421507.2585174446,217.60924493309096,1.0,0.77685546875,0.0,0.999955539266708,-1.4924554738956264,-1,False,False,False,True,False
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,126.19674682617188,155088000,130.68600006103514,128.63349990844728,121.81919982910156,130.075747054657,127.41682722532556,2.6589198293314524,3.229070083811057,-0.5701502544796044,47.72727272727275,123.4499969482422,138.7899932861328,20.534565044831332,38.48023529020064,128.63349990844728,137.44452354899053,119.82247626790404,3.7150023324148953,-0.0336615236823381,1177534000,92.8305243860954,-6.131828384720162,2.3030290699968425,4.405511820271621,35090810.05303091,137.06167253682756,1.0,0.9716796875,1.0,0.999664319716467,-3.3661532486388146,-1,True,False,False,False,False
2021-01-06,213.8000030517578,216.1699981689453,212.07000732421875,212.6199951171875,210.57647705078125,7206200,216.39599609375,211.01999893188477,206.38199920654296,213.2525602168645,211.071733604571,2.180826612293515,1.8656230647549656,0.3152035475385495,57.426774513971495,204.7899932861328,220.38999938964844,50.19229979205017,65.21365882795602,211.01999893188477,219.2897708989481,202.75022696482145,3.944286891392299,-0.0088107754326022,123565400,189.57725467026975,-0.8163455893364868,-0.0141071150519311,4.134885983531664,2357767.291957872,221.10007023884097,1.0,0.84130859375,1.0,0.999998569577201,-0.8810808407634152,-1,False,False,False,True,False
2021-01-06,51.970001220703125,52.02000045776367,50.18999862670898,50.52000045776367,48.25527572631836,38724500,52.94799957275391,53.2605001449585,52.28819999694824,52.959774538826984,52.941973271589895,0.0178012672370897,0.3290780553120644,-0.3112767880749747,31.34831951898819,50.18999862670898,54.93000030517578,6.962061480987422,13.394125451690051,53.2605001449585,55.070850104293186,51.45015018562381,1.05285780770438,-0.031812952044913,-65200300,49.21028578241483,-6.669130868497241,-4.661258996915341,0.9051749796673442,9257347.709030638,54.547619320774935,0.0,0.63671875,1.0,0.998376682306498,-3.1812983875146417,-1,False,True,False,False,False
2021-01-06,44.40999984741211,45.09999847412109,43.70000076293945,44.61000061035156,41.56500244140625,36484800,42.48600006103515,42.50100021362304,39.03180000305176,42.373397461485645,41.492147084325296,0.8812503771603488,0.931124451361138,-0.049874074200789,59.20281312721145,40.52999877929688,45.09999847412109,89.27794537219607,61.17165487301211,42.50100021362304,44.612371340388414,40.389629086857674,1.2607135772705067,0.0255172554103808,-1023785800,42.97449192736977,8.093046075941036,9.070902068610454,1.0556855633826847,9251159.47073947,42.152195945372185,1.0,0.99169921875,1.0,0.9999940399834744,2.5517233200732736,1,False,False,False,False,True
2021-01-06,758.489990234375,774.0,749.0999755859375,755.97998046875,755.97998046875,44700000,724.2619995117187,664.355502319336,552.7394000244141,693.1509408743165,644.9950864164674,48.155854457849046,44.16185192810575,3.994002529743298,74.2539889619942,605.0,774.0,89.33726654955622,90.68668622286214,664.355502319336,748.8310742762303,579.8799303624417,33.263580322265625,0.0283903028567984,3744436800,260.34387182315,13.51221362992343,17.79792585468809,42.23778597844717,41479634.31012232,701.0667151963078,1.0,0.96533203125,1.0,0.9999959466272526,2.8390302856798444,1,False,False,True,False,False
2021-01-07,212.1999969482422,215.22000122070312,212.1999969482422,213.80999755859372,211.75503540039065,10967900,215.48599548339843,211.0719985961914,206.7967990112305,213.33831980789975,211.27456797153565,2.0637518363641334,1.905248819076799,0.158503017287334,59.301538535637114,204.7899932861328,220.38999938964844,57.82051758574733,56.77349771085648,211.0719985961914,219.4009696476044,202.7430275447784,4.017858232770648,0.0055968510428681,134533300,189.6834526800652,-2.083716357867682,0.488787547703895,4.1644855257064926,2447568.8017639997,220.34908357013117,0.0,0.63623046875,1.0,0.9999873646563814,0.5596818629106437,1,False,False,False,True,False
2021-01-07,50.09000015258789,50.2599983215332,49.52000045776367,49.959999084472656,47.72037887573242,53225700,52.05199966430664,53.09950008392334,52.29139999389648,52.49827062277247,52.721086294766394,-0.2228156719939207,0.2186993098508674,-0.4415149818447881,32.14285243413168,49.52000045776367,54.93000030517578,8.133061721239402,7.291602776048056,53.09950008392334,55.436204905742976,50.7627952621037,1.0600005558558865,-0.0110847460058752,-118426000,49.219258955215736,-8.229242570256744,-6.054910120769097,1.168352410909819,12543659.166215584,53.79808560253263,1.0,0.6787109375,0.0,0.9999511287215508,-1.1084733068765895,-1,False,True,False,False,False
2021-01-07,777.6300048828125,816.989990234375,775.2000122070312,816.0399780273438,816.0399780273438,51498900,748.5139892578125,672.6635009765625,560.654599609375,712.0569465901668,657.6650783876435,54.39186820252337,46.20785518298928,8.184013019534092,81.93595613067768,614.22998046875,816.989990234375,99.53145977447456,94.0480753243694,672.6635009765625,780.5764913012437,564.7505106518814,35.60358101981027,0.0794465450280219,3795935700,261.8280847833115,17.452998591969493,25.56779280730348,53.956495162340545,41432442.15503084,707.1156049437207,1.0,0.97216796875,1.0,0.999998569577201,7.944654502802195,1,False,False,True,False,False
2021-01-07,45.0,45.56999969482422,44.52999877929688,44.959999084472656,41.89111328125,29528100,43.15800018310547,42.63700008392334,39.26400001525879,42.77133617271441,41.74902501026214,1.0223111624522758,0.9493617935793656,0.0729493688729103,57.66422578559817,40.52999877929688,45.56999969482422,87.89681548524604,82.2432723725068,42.63700008392334,45.01158499315693,40.26241517468975,1.252856390816823,0.0078457401778173,-994257700,42.98237180053346,8.07692484037419,6.439387542431052,1.1872924546167956,9205155.60659094,41.96960696733808,1.0,0.98876953125,1.0,0.9999907019696626,0.7845803456969946,1,False,False,False,False,True
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,130.50299072265625,109578200,130.1259994506836,128.96049995422362,122.13659973144532,130.2056318414706,127.67632136929738,2.529310472173208,3.089118161483487,-0.5598076893102792,54.797906799370985,123.4499969482422,138.7899932861328,48.69623861807456,39.5045733274181,128.96049995422362,137.59042783625037,120.33057207219686,3.945002964564729,0.0341232207495427,1287112200,92.9336562278222,-2.0939298730161093,5.2580809293655495,4.31496394101338,34358639.18332278,135.3157834726751,1.0,0.9208984375,1.0,0.9954605101396484,3.4123255985480716,1,True,False,False,False,False
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.62937927246094,105158200,129.9979995727539,129.47400016784667,122.44559982299803,130.48938125843785,128.00029779022037,2.4890834682174727,2.9691112228302843,-0.4800277546128115,55.13018115676184,123.4499969482422,138.7899932861328,56.06263465834823,41.76447944041805,129.47400016784667,137.50644942807787,121.44155090761548,3.990003313337051,0.0086312625925513,1392270400,93.03503290705255,-0.4823267600217673,8.433243862215312,4.016224630115595,34417526.28514593,133.49141581732866,1.0,0.9833984375,1.0,0.9999872454213208,0.8631132080325177,1,True,False,False,False,False
