Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-12-23,207.3300018310547,207.3300018310547,205.1100006103516,205.3000030517578,203.3268280029297,6523100,207.11209106445312,207.6894905090332,201.74297790527345,206.85036982903387,205.98354518957385,0.8668246394600487,1.6417776321716264,-0.7749529927115777,41.01813247149778,204.5,214.5,-6.383819580078125,22.139536539713635,207.6894905090332,211.8068221213255,203.5721588967409,4.027158464704243,-0.0151668553856105,110012400,187.0773342675276,-1.2094421716675408,-1.114540533655184,2.058665806146156,2280303.716590133,209.85181162336852,1.0,-0.2623299295860248,-1,False,False,False,True,False
2020-12-23,41.5099983215332,42.38999938964844,41.459999084472656,41.77000045776367,38.91885757446289,19085900,39.710836029052736,38.832668495178225,34.71938255310059,39.24435920867096,37.88614112335357,1.3582180853173895,1.7001580604683664,-0.3419399751509768,55.72184488168376,40.43999862670898,44.470001220703125,-27.53091794943194,2.8942292119438355,38.832668495178225,41.971337248476104,35.69399974188035,3.610383987426758,-0.0169249222402991,-1135904800,38.43812485091689,-4.1821473816703865,4.7764227325147735,1.56933437664894,8539357.780688496,40.30652621255953,1.0,1.2851621957229442,1,False,False,False,False,True
2020-12-23,632.2000122070312,651.5,622.5700073242188,645.97998046875,645.97998046875,33173000,652.7740112304688,614.9435028076172,505.93120056152344,632.1010770871461,587.5045378618141,44.59653922533198,46.82851641465047,-2.231977189318492,60.52012389459981,566.3400268554688,695.0,57.51594547347798,76.0547394598414,614.9435028076172,687.8684050355276,542.0186005797067,39.81929234095982,-0.0146492455462442,3543630600,253.7898137387841,1.119625243658695,22.70576924651373,36.462451113955254,39623861.42136423,646.2272669478801,1.0,0.8807748035020602,1,False,False,True,False,False
2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,131.5496368408203,54930100,128.8741912841797,123.71069145202635,119.07331832885744,126.51775136684722,123.35840632216338,3.159345044683846,2.351834667737126,0.8075103769467202,67.00595846118037,120.1500015258789,134.41000366210938,72.88119814647472,77.8486711886391,123.71069145202635,132.26377910425998,115.15760379979277,3.3476747785295777,-0.0069760304795227,3058386600,91.51485431908031,2.464597778351618,13.710170321553528,4.276543826116803,38524558.576124705,131.3645600584717,0.0,0.7712217178279968,1,True,False,False,False,False
2020-12-24,53.02000045776367,53.54999923706055,53.02000045776367,53.43999862670898,51.04438018798828,3265500,50.750186157226565,50.57243766784668,49.21846527099609,50.70473136118983,50.314834092270594,0.3898972689192348,0.5465057125318701,-0.1566084436126352,52.396175714023286,51.97999954223633,54.220001220703125,-57.119769483466534,-56.135553734455215,50.57243766784668,51.72294464267493,49.421930693018425,2.734502792358398,0.0060653065630316,-25831600,46.05330415513123,0.0376867713712147,0.5189750341395127,0.5752534874141276,8798824.683646828,50.91029990112249,0.0,0.6782267119991525,1,False,True,False,False,False
2020-12-24,41.650001525878906,41.84999847412109,41.380001068115234,41.59999847412109,38.76045989990234,8039000,39.35118408203125,38.8228853225708,34.875098152160646,39.194282034177405,37.96263863825055,1.2316433959268522,1.631770065438171,-0.4001266695113188,56.712592682373376,40.43999862670898,44.470001220703125,-37.74541124397836,-17.6991219275868,38.8228853225708,41.95907378453333,35.68669686060827,3.512989589146205,0.0128516219572294,-1127865800,38.3795390934503,-4.416471140221789,-0.5002322590511032,1.5680942309812618,8071431.302437852,39.64148089386505,1.0,-0.4069946664223001,-1,False,False,False,False,True
2020-12-24,206.63999938964844,208.82000732421875,206.6000061035156,208.6999969482422,206.6941375732422,3367900,206.52379760742187,207.47259521484375,201.7684780883789,206.3082864711717,205.78675132389648,0.5215351472752161,1.486787033629311,-0.9652518863540948,43.907776848644126,204.5,214.5,-11.731719970703123,2.298736572265625,207.47259521484375,212.02903271995655,202.91615770973095,3.94312940325056,-0.0026232992958602,106644500,186.862257825293,-1.4260394604260762,-2.0888986794240116,2.278218752556399,2288517.3011719175,208.55277583997184,1.0,1.656106871575247,1,False,False,False,True,False
2020-12-28,41.68999862670898,42.54999923706055,41.52000045776367,41.7400016784668,38.89090347290039,23877500,39.00084915161133,38.85968933105469,35.02891956329346,39.12754016736586,38.02173650948402,1.105803657881836,1.5517447315359074,-0.4459410736540714,49.61240340831095,40.43999862670898,44.470001220703125,-41.675872102654026,-35.65073376535478,38.85968933105469,41.97361952258115,35.745759139528225,3.590456553867885,-0.004069946664223,-1151743300,38.46552242578505,-4.323827098893396,1.9358111161840608,1.556965095763231,9414250.70609082,39.23202059323439,0.0,0.3365377328724106,1,False,False,False,False,True
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,136.25460815429688,124486200,129.52610778808594,124.50515251159668,119.292392578125,127.29188759361232,123.96516413836018,3.326723455252136,2.51333674312647,0.8133867121256659,70.33472980217363,120.1500015258789,137.33999633789062,79.94132964383145,77.37826008099141,124.50515251159668,132.85924349360133,116.151061529592,3.567744118826732,0.0077122171782799,3182872800,91.81682353957449,2.5407912848551595,13.73782127808456,4.17704549100233,39676711.95233952,131.46960495837868,0.0,3.576574916105435,1,True,False,False,False,False
2020-12-28,209.8500061035156,213.4600067138672,208.9499969482422,212.6300048828125,210.58639526367188,5816200,206.0325653076172,207.3641471862793,201.90325439453125,206.36764817918257,205.85396512014432,0.5136830590382147,1.293736656358492,-0.7800535973202773,40.67472823085262,204.5,213.5,21.941375732421875,1.2752787272135415,207.3641471862793,211.8843384120852,202.8439559604734,4.150398254394536,0.0165610687157524,112460700,187.10624306914104,-1.1743523723935725,-1.0384604032772526,2.26009561290295,2524658.479431069,206.6808381442308,0.0,1.8831001866467911,1,False,False,False,True,False
2020-12-28,53.84999847412109,54.43999862670898,53.72999954223633,54.15999984741211,51.73210144042969,9020500,50.78266220092773,50.616461181640624,49.28933753967285,50.756985026851126,50.36887454380524,0.3881104830458852,0.515184023809343,-0.1270735407634577,46.30633859066634,51.97999954223633,54.43999862670898,-41.768689873859635,-54.58848393232995,50.616461181640624,51.76852919321439,49.464393170066856,2.809618268694195,0.0067822671199915,-16811100,46.12728068943404,0.3191309669495101,1.7551867017972622,0.5760340057868827,9184294.891446631,50.68988989140643,0.0,1.347300623317671,1,False,True,False,False,False
2020-12-28,674.510009765625,681.4000244140625,660.7999877929688,663.6900024414062,663.6900024414062,32278600,658.5900024414062,623.8620025634766,513.9272009277344,638.4722509211223,597.0163460106431,41.45590491047915,45.58574495403216,-4.12984004355301,59.47211503280503,566.3400268554688,695.0,74.1722466929005,64.52924977407122,623.8620025634766,691.2988480795308,556.4251570474224,38.56215558733259,0.0244435424315194,3598774800,254.96790798106255,0.8949527212521957,15.290944169207313,33.718422758027096,40806809.46475888,643.749975998689,0.0,2.7415744308059153,1,False,False,True,False,False
2020-12-29,214.6100006103516,215.2400054931641,213.5399932861328,214.3699951171875,212.3096618652344,6093400,206.29403076171872,207.44486465454105,202.16828704833983,207.0166861921809,206.20451550114635,0.8121706910345381,1.1377259368944366,-0.3255552458598985,49.96041452130865,204.5,215.2400054931641,67.62661404079861,25.945423267505788,207.44486465454105,212.14021172696224,202.7495175821198,4.251370021275117,0.0188310018664679,118554100,187.19021787734425,0.6246813324639167,0.772519289981477,2.3476735362106136,2348049.6691599484,207.290469670328,1.0,0.8183181061648614,1,False,False,False,True,False
2020-12-29,661.0,669.9000244140625,655.0,665.989990234375,665.989990234375,22910800,652.3280029296875,627.7585021972657,518.2234008789062,642.351905001166,601.9551353758849,40.39676962528108,44.759776945321555,-4.363007320040474,53.77673533305289,566.3400268554688,695.0,75.66453902223235,70.57878095698933,627.7585021972657,694.9308056433143,560.586198751217,37.28501238141741,0.0029012842127786,3621685600,255.33803704042305,-4.505035619941545,13.304082111539618,33.58615172302435,40959204.91173733,651.2766792344144,1.0,0.3465454933038181,1,False,False,True,False,False
2020-12-29,42.040000915527344,42.119998931884766,41.20000076293945,41.27000045776367,38.45298767089844,20287700,38.81636505126953,38.93189945220947,35.17989109039306,39.09113452206348,38.086119247514866,1.0050152745486116,1.4625565168050931,-0.4575412422564815,54.33883930497364,40.52999877929688,44.470001220703125,-38.43906096033734,-39.28678143565657,38.93189945220947,41.97401846046438,35.889780443954564,3.500980649675642,0.0033653773287241,-1131455600,38.44640326332435,-2.3168638275398723,3.856687992821839,1.5210595041274535,8929847.646208748,39.378476305872994,0.0,-1.1260108737435215,-1,False,False,False,False,True
2020-12-29,54.45000076293945,54.4900016784668,54.02000045776367,54.130001068115234,51.70344924926758,8320600,50.86289520263672,50.70576992034912,49.37642852783203,50.907002936632445,50.46985431392557,0.4371486227068715,0.4897693156566515,-0.05262069294978,60.81325888216946,51.97999954223633,54.4900016784668,-10.077162360399116,-36.32187390590844,50.70576992034912,51.91451036744834,49.4970294732499,2.8019365583147304,0.0134730062331767,-8490500,46.130574796006115,0.7815267681259952,3.5762171079639637,0.6043702235496077,9162424.38024945,50.59978348139216,0.0,-0.0553857089975462,-1,False,True,False,False,False
2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,134.44039916992188,121047300,131.52571716308594,125.50695152282717,119.61511932373048,128.6707676798715,124.87549332472588,3.7952743551456223,2.6760140855516035,1.1192602695940188,73.85694937583021,120.1500015258789,138.7899932861328,93.6859307087439,82.16948616635001,125.50695152282717,134.46084117710066,116.55306186855366,3.750600542340962,0.0357657491610543,3303920100,91.93899147616494,7.918833503538036,17.239904292047893,4.47694482713675,37423368.75565855,133.0530741493311,0.0,-1.3314844972586617,-1,True,False,False,False,False
2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,133.2940673828125,96452100,132.8494873046875,126.2954315185547,119.93519622802734,129.5584032937254,125.58400486881446,3.974398424910945,2.8998661394704075,1.074532285440537,68.52702221542123,120.1500015258789,138.7899932861328,76.66525730185361,83.43083921814298,126.2954315185547,135.4887604464194,117.10210259068998,3.582030160086497,-0.0133148449725866,3207468000,91.9824303862608,5.178196311696204,13.288525916654304,4.596664463932356,34765529.60223184,134.8809343980013,0.0,-0.8526691338222703,-1,True,False,False,False,False
2020-12-30,54.04999923706055,54.630001068115234,54.02999877929688,54.43999862670898,51.99954605102539,8142700,51.11506042480469,50.826599311828616,49.462188262939456,51.02953313857631,50.561231716543496,0.4683014220328161,0.4792451770666955,-0.0109437550338793,59.047683526768914,51.97999954223633,54.630001068115234,-11.017930581687644,-20.954594271982145,50.826599311828616,51.91530417718806,49.73789444646917,2.810692378452845,-0.0005538570899754,-16633200,46.13979611892694,2.499525267311764,4.90310756250556,0.5443524326797217,6724619.605058481,51.18086904055572,0.0,0.5726828791059901,1,False,True,False,False,False
2020-12-30,41.33000183105469,42.41999816894531,41.27000045776367,41.59999847412109,38.76045989990234,23807300,38.6896484375,39.078182983398435,35.32847290039062,38.9929580834227,38.11329468628402,0.8796633971386782,1.371048268353797,-0.4913848712151187,44.494907623415045,40.52999877929688,44.470001220703125,-52.7159853143931,-44.27697279246149,39.078182983398435,41.680571198222744,36.475794768574126,3.47196524483817,-0.0112601087374352,-1155262900,38.46608295082184,-1.62097379446845,8.234988923872422,1.3011941074121545,8237588.960450871,39.36587897807964,1.0,0.7996055641642519,1,False,False,False,False,True
2020-12-30,672.0,696.5999755859375,668.3599853515625,694.780029296875,694.780029296875,42846000,655.55400390625,632.6780029296875,522.7498004150391,645.9885334985827,606.6984579579953,39.290075540587395,43.88717548131346,-4.597099940726068,52.83118076668615,566.3400268554688,696.5999755859375,77.45218729912499,75.76299100475262,632.6780029296875,695.5749625550403,569.7810433043347,34.73429652622768,0.0034654549330381,3664531600,256.596123587848,2.482073869202228,17.334393742154198,31.448479812676393,41635603.17454127,656.2351218684865,1.0,4.322893659763305,1,False,False,True,False,False
2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,132.26734924316406,99116600,133.21631469726563,126.8436794281006,120.2928483581543,130.13312084589265,126.15512061059208,3.978000235300556,3.114772596558515,0.8632276387420408,72.22638092174194,120.5500030517578,138.7899932861328,70.51540594004292,80.28886465021348,126.8436794281006,136.34376070687395,117.34359814932722,3.5320303780691966,-0.0085266913382227,3108351400,92.0887375097846,1.3952060959045554,8.963490589731627,4.750040639386686,34454427.95819918,135.2501513184972,0.0,-0.7702654437723555,-1,True,False,False,False,False
2020-12-31,699.989990234375,718.719970703125,691.1199951171875,705.6699829101562,705.6699829101562,49649900,666.4420043945313,638.17900390625,528.0288012695313,653.4949174675507,613.2230187979123,40.2718986696384,42.967755493168255,-2.6958568235298515,66.85331104870646,596.7999877929688,718.719970703125,98.60283509490066,83.906520472086,638.17900390625,702.6549286553495,573.7030791571506,32.31929670061384,0.043228936597633,3714181500,257.85787727218985,8.501733478812179,18.814559425044575,32.23796237454975,41587781.37295038,659.8238792038054,1.0,1.5673958884946604,1,False,False,True,False,False
2020-12-31,218.3999938964844,219.82000732421875,216.1999969482422,218.72999572753903,216.6277618408203,5922200,209.8356689453125,207.9984939575195,202.88330108642575,209.12796427720497,207.36819845080709,1.7597658263978817,1.092940225523675,0.6668256008742062,65.87133069681948,204.5,220.38999938964844,74.01713324889322,71.45312330775555,207.9984939575195,214.42588623169223,201.5711016833468,4.61568014962333,0.0186127193719443,133351400,187.35284631290048,6.082412225796263,3.3901675584461666,3.2136961370863633,2400454.1075815847,209.5308101495541,1.0,2.0338688016595663,1,False,False,False,True,False
2020-12-31,41.470001220703125,41.68000030517578,40.970001220703125,41.220001220703125,38.40639877319336,22786500,38.75673370361328,39.222603225708006,35.49557731628418,38.95718913211188,38.16123285025575,0.7959562818561281,1.2727712941107734,-0.4768150122546453,43.00702353952222,40.52999877929688,44.459999084472656,-44.91212646972299,-45.35572424815115,39.222603225708006,41.35375381815959,37.091452633256424,3.3525426047188907,0.0079960556416425,-1132476400,38.460502167818206,0.8729369877091608,8.051963685566976,1.0655752962257925,8210042.220705271,39.01395726347681,0.0,-0.91345956065364,-1,False,False,False,False,True
